problem_id,dataset,strategy,code,passed,valid_ast,error,n_samples,consensus_count,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_58,mbpp,self_consistency,"def opposite_Signs(num1, num2):
    return (num1 < 0 and num2 > 0) or (num1 > 0 and num2 < 0)",True,True,,8,3,self_consistency,mbpp_58,1543714304,80,360,1,0,0,440,1358468587520
mbpp_59,mbpp,self_consistency,"def is_octagonal(n):
    return n * (3*n - 2)",True,True,,8,1,self_consistency,mbpp_59,1543714304,73,280,1,0,0,353,1089862298624
mbpp_61,mbpp,self_consistency,"def count_Substrings(s):
    count = 0
    for i in range(len(s)):
        temp = s[i]
        for j in range(i+1, len(s)+1):
            if sum(map(int, list(temp))) == (j-i):
                count += 1
            temp += s[j % len(s)]
    return count",True,True,,8,1,self_consistency,mbpp_61,1543714304,87,1872,1,0,0,1959,6048272643072
mbpp_62,mbpp,self_consistency,"def smallest_num(nums):
    return min(nums)",True,True,,8,5,self_consistency,mbpp_62,1543714304,88,120,1,0,0,208,642185150464
mbpp_63,mbpp,self_consistency,"def max_difference(tpl_list):
    return max([abs(i[0] - i[1]) for i in tpl_list])",True,True,,8,1,self_consistency,mbpp_63,1543714304,99,1384,1,0,0,1483,4578656625664
mbpp_64,mbpp,self_consistency,"def subject_marks(lst):
    return sorted(lst, key=lambda x: x[1])",True,True,,8,4,self_consistency,mbpp_64,1543714304,133,328,1,0,0,461,1423304588288
mbpp_65,mbpp,self_consistency,"def recursive_list_sum(lst):
    total = 0
    for item in lst:
        if type(item) == int: 
            total += item
        elif isinstance(item, list): 
            total += recursive_list_sum(item)
    return total",True,True,,8,1,self_consistency,mbpp_65,1543714304,87,456,1,0,0,543,1676473734144
mbpp_66,mbpp,self_consistency,"def pos_count(nums):
    return sum(1 for num in nums if num > 0)",True,True,,8,4,self_consistency,mbpp_66,1543714304,81,200,1,0,0,281,867567438848
mbpp_67,mbpp,self_consistency,"def bell_number(n):
    # Initialize a list with size n+1 filled with 0s.
    dp = [0] * (n + 1)
    
    # Base case: there is one way to partition an empty set.
    dp[0] = 1
    
    # Fill the DP table using bottom-up dynamic programming approach.
    for i in range(1, n + 1):
        for j in range(i, 0, -1):
            dp[j] += dp[j - 1]
    
    return dp[n]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp13tnu_mo.py"", line 15, in <module>
    assert bell_number(2)==2
           ^^^^^^^^^^^^^^^^^
AssertionError",8,1,self_consistency,mbpp_67,1543714304,75,1296,1,0,0,1371,4232864621568
mbpp_68,mbpp,self_consistency,"3
def is_Monotonic(arr):
    return all(arr[i] <= arr[i + 1] for i in range(len(arr) - 1)) or \
           all(arr[i] >= arr[i + 1] for i in range(len(arr) - 1))",True,True,,8,1,self_consistency,mbpp_68,1543714304,87,568,1,0,0,655,2022265738240
mbpp_69,mbpp,self_consistency,"def is_sublist(main_list, sub_list):
    return any(main_list[i:i+len(sub_list)] == sub_list for i in range(len(main_list) - len(sub_list) + 1))",True,True,,8,1,self_consistency,mbpp_69,1543714304,86,416,1,0,0,502,1549889161216
mbpp_70,mbpp,self_consistency,"def get_equal(tuples):
    return len(set(map(len, tuples))) <= 1",True,True,,8,2,self_consistency,mbpp_70,1543714304,96,568,1,0,0,664,2050052595712
mbpp_71,mbpp,self_consistency,"def comb_sort(arr):
    n = len(arr)
    gap = n
    shrink_factor = 1.3
    sorted = False

    while not sorted:
        # Update the gap value for this iteration
        gap = int(gap / shrink_factor)
        
        if gap <= 1:
            gap = 1
            sorted = True
            
        i = 0
        while i + gap < n:
            if arr[i] > arr[i + gap]:
                arr[i], arr[i + gap] = arr[i + gap], arr[i]
                sorted = False
            i += 1
    
    return arr",True,True,,8,1,self_consistency,mbpp_71,1543714304,103,1440,1,0,0,1543,4763902342144
mbpp_72,mbpp,self_consistency,"def dif_Square(n):
    # Check if n is odd
    return n % 2 != 0",True,True,,8,1,self_consistency,mbpp_72,1543714304,82,1344,1,0,0,1426,4402673195008
mbpp_74,mbpp,self_consistency,"def is_samepatterns(p, q):
    return len(set(q)) == len(set(p))",True,True,,8,1,self_consistency,mbpp_74,1543714304,89,520,1,0,0,609,1880244022272
mbpp_75,mbpp,self_consistency,"def find_tuples(tuples_list, divisor):
    return [tup for tup in tuples_list if all(x % divisor == 0 for x in tup)]",True,True,,8,3,self_consistency,mbpp_75,1543714304,121,488,1,0,0,609,1880244022272
mbpp_77,mbpp,self_consistency,"def is_Diff(n):
    return n % 11 != 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpcy5c1k1y.py"", line 4, in <module>
    assert is_Diff (12345) == False
           ^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,3,self_consistency,mbpp_77,1543714304,80,1432,1,0,0,1512,4668192055296
mbpp_79,mbpp,self_consistency,"def word_len(s):
    return len(s) % 2 != 0",True,True,,8,5,self_consistency,mbpp_79,1543714304,77,264,1,0,0,341,1052813155328
mbpp_80,mbpp,self_consistency,"def tetrahedral_number(n):
    return n * (n + 1) * (n + 2) // 6",True,True,,8,6,self_consistency,mbpp_80,1543714304,75,296,1,0,0,371,1145436013568
mbpp_82,mbpp,self_consistency,"import math

def volume_sphere(radius):
    return (4/3)*math.pi*radius**3",True,True,,8,8,self_consistency,mbpp_82,1543714304,100,232,1,0,0,332,1025026297856
mbpp_83,mbpp,self_consistency,"3
def get_Char(s):
    return chr(sum(ord(c) for c in s) % 26 + ord('a'))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp3fhn58fh.py"", line 5, in <module>
    assert get_Char(""abc"") == ""f""
           ^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,3,self_consistency,mbpp_83,1543714304,88,280,1,0,0,368,1136173727744
mbpp_84,mbpp,self_consistency,"def sequence(n):
    if n == 1 or n == 2:
        return n - 1
    else:
        f = [0] * (n + 1)
        f[1], f[2] = 1, 1
        for i in range(3, n + 1):
            f[i] = f[f[i-1]] + f[i - f[i-1]]
        return f[n]",True,True,,8,1,self_consistency,mbpp_84,1543714304,76,1592,1,0,0,1668,5149830918144
mbpp_85,mbpp,self_consistency,"import math

def surfacearea_sphere(radius):
    return 4 * math.pi * radius ** 2",True,True,,8,8,self_consistency,mbpp_85,1543714304,103,216,1,0,0,319,984889725952
mbpp_86,mbpp,self_consistency,"import math

def centered_hexagonal_number(n):
    return (n * (3 * n - 1))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp8fqqjxta.py"", line 6, in <module>
    assert centered_hexagonal_number(10) == 271
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,2,self_consistency,mbpp_86,1543714304,76,224,1,0,0,300,926228582400
mbpp_87,mbpp,self_consistency,"def merge_dictionaries_three(dict1, dict2, dict3):
    return {**dict1, **dict2, **dict3}",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpg5g7tfab.py"", line 5, in <module>
    assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={'W': 'White', 'P': 'Pink', 'B': 'Black', 'R': 'Red', 'G': 'Green', 'L': 'lavender'}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,6,self_consistency,mbpp_87,1543714304,158,312,1,0,0,470,1451091445760
mbpp_88,mbpp,self_consistency,"from collections import Counter

def freq_count(lst):
    return dict(Counter(lst))",True,True,,8,6,self_consistency,mbpp_88,1543714304,149,176,1,0,0,325,1003414297600
mbpp_89,mbpp,self_consistency,"import math

def closest_num(n):
    return int(math.sqrt(n)) - (math.sqrt(n) != 1)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmplqeb0twl.py"", line 6, in <module>
    assert closest_num(11) == 10
           ^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,1,self_consistency,mbpp_89,1543714304,74,328,1,0,0,402,1241146300416
mbpp_90,mbpp,self_consistency,"def len_log(words):
    return max(len(word) for word in words)",True,True,,8,5,self_consistency,mbpp_90,1543714304,78,344,1,0,0,422,1302894872576
mbpp_91,mbpp,self_consistency,"def find_substring(lst, s):
    return any(s in sublist for sublist in lst)",True,True,,8,2,self_consistency,mbpp_91,1543714304,94,232,1,0,0,326,1006501726208
mbpp_92,mbpp,self_consistency,"def is_undulating(num):
    n = str(num)
    for i in range(len(n)-1):
        if abs(int(n[i]) - int(n[i+1])) != 1:
            return False
    return True",True,True,,8,1,self_consistency,mbpp_92,1543714304,82,432,1,0,0,514,1586938304512
mbpp_93,mbpp,self_consistency,"def power(a, b):
    return a ** b",True,True,,8,8,self_consistency,mbpp_93,1543714304,79,136,1,0,0,215,663797150720
mbpp_94,mbpp,self_consistency,"def index_minimum(tuples_list):
    # Find the minimum second value in the list of tuples
    min_value = min(x[1] for x in tuples_list)
    # Return the first element of the tuple with the minimum second value
    return next(x[0] for x in tuples_list if x[1] == min_value)",True,True,,8,1,self_consistency,mbpp_94,1543714304,110,608,1,0,0,718,2216773740544
mbpp_95,mbpp,self_consistency,"def Find_Min_Length(lists):
    return min([len(lst) for lst in lists])",True,True,,8,3,self_consistency,mbpp_95,1543714304,83,200,1,0,0,283,873742296064
mbpp_96,mbpp,self_consistency,"def divisor(n):
    count = 0
    for i in range(1, int(n**0.5)+1):
        if n % i == 0:
            if i * i == n:
                count += 1
            else:
                count += 2
    return count",True,True,,8,2,self_consistency,mbpp_96,1543714304,76,672,1,0,0,748,2309396598784
mbpp_97,mbpp,self_consistency,"from collections import defaultdict

def frequency_lists(lists):
    freq = defaultdict(int)
    for sublist in lists:
        for item in sublist:
            freq[item] += 1
    return dict(freq)",True,True,,8,1,self_consistency,mbpp_97,1543714304,166,1200,1,0,0,1366,4217427478528
mbpp_98,mbpp,self_consistency,"def multiply_num(nums):
    return reduce(lambda x, y: x*y, nums) / len(nums)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpjozukddx.py"", line 4, in <module>
    assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",8,4,self_consistency,mbpp_98,1543714304,108,936,1,0,0,1044,3223275466752
mbpp_99,mbpp,self_consistency,"def decimal_to_binary(n):
    return bin(n)[2:]",True,True,,8,3,self_consistency,mbpp_99,1543714304,88,256,1,0,0,344,1062075441152
mbpp_100,mbpp,self_consistency,"def next_smallest_palindrome(n):
    while True:
        n += 1
        if str(n) == str(n)[::-1]:
            return n",True,True,,8,2,self_consistency,mbpp_100,1543714304,83,864,1,0,0,947,2923794891776
mbpp_101,mbpp,self_consistency,"from typing import List

def kth_element(arr: List[int], k: int) -> int:
    return arr[k-1]",True,True,,8,4,self_consistency,mbpp_101,1543714304,93,736,1,0,0,829,2559478316032
mbpp_102,mbpp,self_consistency,"def snake_to_camel(snake_str):
    return ''.join(word.capitalize() or '_' for word in snake_str.split('_'))",True,True,,8,4,self_consistency,mbpp_102,1543714304,78,544,1,0,0,622,1920380594176
mbpp_103,mbpp,self_consistency,"def eulerian_num(n, m):
    dp = [[0] * (m + 1)] * (n + 1)
    for i in range(m + 1):
        dp[0][i] = 1
    for i in range(1, n + 1):
        dp[i][0] = 1
    for i in range(1, n + 1):
        for j in range(1, min(i, m) + 1):
            dp[i][j] += dp[i - 1][j]
            if j > 0:
                dp[i][j] += dp[i - 1][j - 1]
    return dp[n][m]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmphgs8ob_z.py"", line 14, in <module>
    assert eulerian_num(3, 1) == 4
           ^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,1,self_consistency,mbpp_103,1543714304,78,1232,1,0,0,1310,4044531476480
mbpp_104,mbpp,self_consistency,"def sort_sublists(lst):
    return [sorted(sublist) for sublist in lst]",True,True,,8,6,self_consistency,mbpp_104,1543714304,115,216,1,0,0,331,1021938869248
mbpp_105,mbpp,self_consistency,"def count(lst):
    return lst.count(True)",True,True,,8,5,self_consistency,mbpp_105,1543714304,75,160,1,0,0,235,725545722880
mbpp_106,mbpp,self_consistency,"def add_lists(lst, tpl):
    return (*tpl, *lst)",True,True,,8,1,self_consistency,mbpp_106,1543714304,100,232,1,0,0,332,1025026297856
mbpp_108,mbpp,self_consistency,"def merge_sorted_list(list1, list2, list3):
    return sorted(list1 + list2 + list3)",True,True,,8,1,self_consistency,mbpp_108,1543714304,212,1288,1,0,0,1500,4631142912000
mbpp_109,mbpp,self_consistency,"def odd_Equivalent(s,n):
    count = 0
    for i in range(n+1): 
        if int(s[i:] + s[:i]) % 2 != 0:  
            count += 1
    return count",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpbvxg_c87.py"", line 8, in <module>
    assert odd_Equivalent(""011001"",6) == 3
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,1,self_consistency,mbpp_109,1543714304,94,1032,1,0,0,1126,3476444612608
mbpp_111,mbpp,self_consistency,"from typing import *
def common_in_nested_lists(nested_lists: List[List[int]]) -> Set[int]:
    return set.intersection(*map(set, nested_lists))",True,True,,8,2,self_consistency,mbpp_111,1543714304,144,1152,1,0,0,1296,4001307475968
mbpp_113,mbpp,self_consistency,"import re

def check_integer(s):
    return bool(re.match(r'^-?\d+$', s))",True,True,,8,3,self_consistency,mbpp_113,1543714304,72,280,1,0,0,352,1086774870016
mbpp_115,mbpp,self_consistency,"def is_all_empty(dicts):
    return len([d for d in dicts if bool(d)]) == 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp1_3gj9vk.py"", line 4, in <module>
    assert empty_dit([{},{},{}])==True
           ^^^^^^^^^
NameError: name 'empty_dit' is not defined",8,1,self_consistency,mbpp_115,1543714304,77,400,1,0,0,477,1472703446016
mbpp_116,mbpp,self_consistency,"def tuple_to_int(tup):
    return int(''.join(map(str, tup)))",True,True,,8,6,self_consistency,mbpp_116,1543714304,81,184,1,0,0,265,818168581120
mbpp_117,mbpp,self_consistency,"def list_to_float(lst):
    return [tuple(map(float, i)) for i in lst]",True,True,,8,1,self_consistency,mbpp_117,1543714304,149,712,1,0,0,861,2658276031488
mbpp_118,mbpp,self_consistency,"def string_to_list(s):
    return s.split()",True,True,,8,5,self_consistency,mbpp_118,1543714304,82,144,1,0,0,226,697758865408
mbpp_119,mbpp,self_consistency,"from typing import List

def search(arr: List[int]) -> int:
    low = 0
    high = len(arr) - 1
    
    while low < high:
        mid = (low + high) // 2
        
        if arr[mid] == arr[mid ^ 1]:
            low = mid + 1
        else:
            high = mid
            
    return arr[high]",True,True,,8,1,self_consistency,mbpp_119,1543714304,84,2352,1,0,0,2436,7520976089088
mbpp_120,mbpp,self_consistency,"def max_product_tuple(tuples):
    return max([abs(a * b) for a, b in tuples])",True,True,,8,2,self_consistency,mbpp_120,1543714304,103,2168,1,0,0,2271,7011550368768
mbpp_123,mbpp,self_consistency,"def amicable_numbers_sum(n):
    def is_amicable(a):
        s = sum(digit**3 for digit in str(a))
        return all(s % divisor == 0 for divisor in range(2, int(pow(a, .5)) + 1) if a % divisor == 0)

    return sum(i for i in range(1, n+1) if is_amicable(i))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpyjmwl0jb.py"", line 8, in <module>
    assert amicable_numbers_sum(999)==504
           ^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpyjmwl0jb.py"", line 6, in amicable_numbers_sum
    return sum(i for i in range(1, n+1) if is_amicable(i))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpyjmwl0jb.py"", line 6, in <genexpr>
    return sum(i for i in range(1, n+1) if is_amicable(i))
                                           ^^^^^^^^^^^^^^
  File ""/tmp/tmpyjmwl0jb.py"", line 3, in is_amicable
    s = sum(digit**3 for digit in str(a))
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpyjmwl0jb.py"", line 3, in <genexpr>
    s = sum(digit**3 for digit in str(a))
            ~~~~~^^~
TypeError: unsupported operand type(s) for ** or pow(): 'str' and 'int'",8,1,self_consistency,mbpp_123,1543714304,81,1584,1,0,0,1665,5140568632320
mbpp_124,mbpp,self_consistency,"import cmath

def angle_complex(real, imag):
    return cmath.phase(complex(real, imag))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmphyiwsaey.py"", line 6, in <module>
    assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you mean: 'cmath'? Or did you forget to import 'math'?",8,2,self_consistency,mbpp_124,1543714304,104,400,1,0,0,504,1556064018432
mbpp_125,mbpp,self_consistency,"def find_length(s):
    left = right = max_diff = 0
    for i in range(len(s)):
        if s[i] == '0':
            left += 1
        else:
            right += 1
        max_diff = max(max_diff, abs(left - right))
    return max_diff",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpaorhw9u6.py"", line 11, in <module>
    assert find_length(""11000010001"") == 6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,1,self_consistency,mbpp_125,1543714304,101,1224,1,0,0,1325,4090842905600
mbpp_126,mbpp,self_consistency,"def sum(n, m):
    s = 0
    for i in range(1, min(n, m)+1):
        if n % i == 0 and m % i == 0:
            s += i
    return s",True,True,,8,1,self_consistency,mbpp_126,1543714304,80,1008,1,0,0,1088,3359122325504
mbpp_127,mbpp,self_consistency,"def multiply_int(a, b):
    return a * b",True,True,,8,5,self_consistency,mbpp_127,1543714304,72,144,1,0,0,216,666884579328
mbpp_128,mbpp,self_consistency,"def long_words(n, words):
    return [word for word in words if len(word) > n]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpxjf893d7.py"", line 4, in <module>
    assert long_words(3,""python is a programming language"")==['python','programming','language']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,6,self_consistency,mbpp_128,1543714304,89,344,1,0,0,433,1336856587264
mbpp_129,mbpp,self_consistency,"def magic_square(matrix):
    n = len(matrix)
    row_sum = col_sum = magic_sum = 0
    
    for i in range(n):
        row_sum += sum(matrix[i])
        col_sum += matrix[i][i]
        
    magic_sum = sum(matrix[0])
    
    return all(sum(row) == row_sum and matrix[i][n-i-1] == magic_sum for i in range(n))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp2el_l0f9.py"", line 13, in <module>
    assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True
           ^^^^^^^^^^^^^^^^^
NameError: name 'magic_square_test' is not defined. Did you mean: 'magic_square'?",8,1,self_consistency,mbpp_129,1543714304,125,1976,1,0,0,2101,6486687505408
mbpp_130,mbpp,self_consistency,"from collections import Counter

def max_occurrences(nums):
    # Count occurrences of each number and return the number with the highest count
    return max(Counter(nums).items(), key=lambda x: x[1])[0]",True,True,,8,2,self_consistency,mbpp_130,1543714304,114,464,1,0,0,578,1784533735424
mbpp_131,mbpp,self_consistency,"def reverse_vowels(s):
    vowels = 'aeiouAEIOU'
    s_list = list(s)
    i, j = 0, len(s) - 1
    
    while i < j:
        if s[i] not in vowels: 
            i += 1
        elif s[j] not in vowels: 
            j -= 1
        else:
            s_list[i], s_list[j] = s_list[j], s_list[i]
            i, j = i + 1, j - 1
            
    return ''.join(s_list)",True,True,,8,3,self_consistency,mbpp_131,1543714304,84,1424,1,0,0,1508,4655842340864
mbpp_132,mbpp,self_consistency,"def tup_string(t):
    return ''.join(t)",True,True,,8,4,self_consistency,mbpp_132,1543714304,97,144,1,0,0,241,744070294528
mbpp_133,mbpp,self_consistency,"def sum_negativenum(nums):
    return sum(num for num in nums if num < 0)",True,True,,8,5,self_consistency,mbpp_133,1543714304,109,216,1,0,0,325,1003414297600
mbpp_135,mbpp,self_consistency,"def hexagonal_num(n):
    return n * (2*n - 1)",True,True,,8,6,self_consistency,mbpp_135,1543714304,75,216,1,0,0,291,898441724928
mbpp_137,mbpp,self_consistency,"import numpy as np

def zero_count(arr):
    """"""
    Calculates the proportion of zeros in an integer array.
    
    Parameters:
        arr (np.array): A numpy array of integers.
        
    Returns:
        float: The ratio of number of zeros to the total elements in the array.
    """"""
    return np.sum(arr == 0) / len(arr)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpxvdfflmr.py"", line 15, in <module>
    assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",8,1,self_consistency,mbpp_137,1543714304,135,1160,1,0,0,1295,3998220047360
mbpp_138,mbpp,self_consistency,"def is_Sum_Of_Powers_Of_Two(n):
    """"""
    Check if n can be expressed as a sum of non-zero powers of 2.
    Returns True if possible, False otherwise.
    """"""
    while (n & 1): 
        n >>= 1
    return n % 3 != 0",True,True,,8,1,self_consistency,mbpp_138,1543714304,91,576,1,0,0,667,2059314881536
mbpp_139,mbpp,self_consistency,"import math

def circle_circumference(radius):
    return 2 * math.pi * radius",True,True,,8,8,self_consistency,mbpp_139,1543714304,104,208,1,0,0,312,963277725696
mbpp_140,mbpp,self_consistency,"def extract_singly(lst):
    return {item for sublist in lst for item in sublist}",True,True,,8,3,self_consistency,mbpp_140,1543714304,115,456,1,0,0,571,1762921735168
mbpp_141,mbpp,self_consistency,"def pancake_sort(arr):
    i = len(arr)
    while i > 0:
        # Find the index of the maximum element in arr[0:i]
        max_index = arr.index(max(arr[:i]))
        # Move the maximum element to the beginning if it's not already there
        if max_index != 0:
            arr[:max_index + 1] = reversed(arr[:max_index + 1])
        # Move the maximum element to its correct position at the end
        arr[:i] = reversed(arr[:i])
        i -= 1
    return arr",True,True,,8,1,self_consistency,mbpp_141,1543714304,106,1632,1,0,0,1738,5365950920704
mbpp_142,mbpp,self_consistency,"def count_samepair(list1, list2, list3):
    return sum(x == y and y == z for x, y, z in zip(list1, list2, list3))",True,True,,8,1,self_consistency,mbpp_142,1543714304,124,544,1,0,0,668,2062402310144
mbpp_143,mbpp,self_consistency,"def find_lists(lst):
    return len([i for i in lst if isinstance(i, list)])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpgwb3wrf5.py"", line 6, in <module>
    assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,2,self_consistency,mbpp_143,1543714304,95,328,1,0,0,423,1305982301184
mbpp_145,mbpp,self_consistency,"from typing import List

def max_Abs_Diff(nums: List[int]) -> int:
    return max(abs(x - y) for x in nums for y in nums)",True,True,,8,1,self_consistency,mbpp_145,1543714304,87,1248,1,0,0,1335,4121717191680
mbpp_160,mbpp,self_consistency,"def find_solution(a, b, n):
    g = gcd(a, b)
    m = n // g
    for i in range(m+1):
        j = m * ((a*i) - (b*j))
        if j > 0:
            return (i, j)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpkr_fa4tt.py"", line 9, in <module>
    assert find_solution(2, 3, 7) == (2, 1)
           ^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpkr_fa4tt.py"", line 2, in find_solution
    g = gcd(a, b)
        ^^^
NameError: name 'gcd' is not defined",8,1,self_consistency,mbpp_160,1543714304,98,1352,1,0,0,1450,4476771481600
mbpp_161,mbpp,self_consistency,"def remove_elements(list1, list2):
    return [i for i in list1 if i not in set(list2)]",True,True,,8,1,self_consistency,mbpp_161,1543714304,133,472,1,0,0,605,1867894307840
mbpp_162,mbpp,self_consistency,"def sum_series(n):
    return sum([n - 2 * i for i in range(n // 2 + 1)])",True,True,,8,2,self_consistency,mbpp_162,1543714304,109,352,1,0,0,461,1423304588288
mbpp_163,mbpp,self_consistency,"import math

def area_polygon(sides, side_length):
    return (sides * pow(side_length, 2)) / (4 * math.tan(math.pi/sides))",True,True,,8,1,self_consistency,mbpp_163,1543714304,98,1112,1,0,0,1210,3735788615680
mbpp_164,mbpp,self_consistency,"def are_equivalent(x, y):
    def get_divisors(n):
        divs = [1]
        for i in range(2, int(n**0.5)+1):
            if n % i == 0:
                divs.append(i)
                if i != n // i:
                    divs.append(n//i)
        return set(divs)

    d1, d2 = sorted(get_divisors(x)), sorted(get_divisors(y))
    return d1 == d2",True,True,,8,1,self_consistency,mbpp_164,1543714304,84,1400,1,0,0,1484,4581744054272
