problem_id,dataset,strategy,code,passed,valid_ast,error,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_65,mbpp,greedy,"def recursive_list_sum(lst):
    total = 0
    for i in lst:
        if type(i) == list:
            total += recursive_list_sum(i)
        else:
            total += i
    return total",True,True,,greedy,mbpp_65,1543714304,87,51,1,0,0,138,426065147904
mbpp_66,mbpp,greedy,"def pos_count(nums):
    return sum(1 for num in nums if num > 0)",True,True,,greedy,mbpp_66,1543714304,81,25,1,0,0,106,327267432448
mbpp_67,mbpp,greedy,"def bell_number(n):
    # Initialize a list with size n+1 filled with 0s
    dp = [0] * (n + 1)
    
    # Base case: there is one way to partition an empty set
    dp[0] = 1
    
    # Fill the dp table using the recurrence relation
    for i in range(1, n + 1):
        for j in range(i, 0, -1):
            dp[j] += dp[j - 1]
    
    return dp[n]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp3o4uwk8r.py"", line 15, in <module>
    assert bell_number(2)==2
           ^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_67,1543714304,75,118,1,0,0,193,595873721344
mbpp_68,mbpp,greedy,"def is_Monotonic(A):
    return all(x <= y for x, y in zip(A, A[1:])) or all(x >= y for x, y in zip(A, A[1:]))",True,True,,greedy,mbpp_68,1543714304,87,50,1,0,0,137,422977719296
mbpp_69,mbpp,greedy,"def is_sublist(lst1, lst2):
    return all(item in lst1 for item in lst2)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpvrdknweo.py"", line 4, in <module>
    assert is_sublist([2,4,3,5,7],[3,7])==False
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_69,1543714304,86,28,1,0,0,114,351966861312
mbpp_70,mbpp,greedy,"def get_equal(tuples):
    return len(set(map(len, tuples))) <= 1",True,True,,greedy,mbpp_70,1543714304,96,24,1,0,0,120,370491432960
mbpp_71,mbpp,greedy,"def comb_sort(arr):
    n = len(arr)
    gap = n
    swapped = True

    while gap != 1 or swapped:
        gap //= 1.3
        if gap < 1:
            gap = 1
        swapped = False

        for i in range(0, n - gap):
            if arr[i] > arr[i + gap]:
                arr[i], arr[i + gap] = arr[i + gap], arr[i]
                swapped = True",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp5q5oej8v.py"", line 17, in <module>
    assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmp5q5oej8v.py"", line 12, in comb_sort
    for i in range(0, n - gap):
             ^^^^^^^^^^^^^^^^^
TypeError: 'float' object cannot be interpreted as an integer",greedy,mbpp_71,1543714304,103,184,1,0,0,287,886092010496
mbpp_72,mbpp,greedy,"def dif_Square(n):
    return n % 2 != 0 and int((n**0.5)) ** 2 - (int((n**0.5) - 1)) ** 2 == n",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpu9zyhypb.py"", line 4, in <module>
    assert dif_Square(5) == True
           ^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_72,1543714304,82,52,1,0,0,134,413715433472
mbpp_74,mbpp,greedy,"def is_samepatterns(patterns, strings):
    return all([all([x == y for x, y in zip(p, s)]) for p, s in zip(patterns, strings)])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpbg656yh3.py"", line 4, in <module>
    assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_74,1543714304,89,44,1,0,0,133,410628004864
mbpp_75,mbpp,greedy,"def find_tuples(tuples_list, divisor):
    return [tup for tup in tuples_list if all(x % divisor == 0 for x in tup)]",True,True,,greedy,mbpp_75,1543714304,121,37,1,0,0,158,487813720064
mbpp_77,mbpp,greedy,"def is_Diff(n):
    return n % 11 != 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpcimbx9wg.py"", line 4, in <module>
    assert is_Diff (12345) == False
           ^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_77,1543714304,80,22,1,0,0,102,314917718016
mbpp_79,mbpp,greedy,"def word_len(s):
    return len(s) % 2 != 0",True,True,,greedy,mbpp_79,1543714304,77,22,1,0,0,99,305655432192
mbpp_80,mbpp,greedy,"def tetrahedral_number(n):
    return n * (n + 1) * (n + 2) // 6",True,True,,greedy,mbpp_80,1543714304,75,33,1,0,0,108,333442289664
mbpp_82,mbpp,greedy,"import math

def volume_sphere(radius):
    return (4/3) * math.pi * radius**3",True,True,,greedy,mbpp_82,1543714304,100,28,1,0,0,128,395190861824
mbpp_83,mbpp,greedy,"def get_Char(s):
    return chr(sum(ord(c) for c in s) % 26)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp5pws_xru.py"", line 4, in <module>
    assert get_Char(""abc"") == ""f""
           ^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_83,1543714304,88,27,1,0,0,115,355054289920
mbpp_84,mbpp,greedy,"def sequence(n):
    if n <= 2:
        return n - 1
    else:
        return sequence(sequence(n-1)) + sequence(n-2)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpe3z0wsuw.py"", line 7, in <module>
    assert sequence(10) == 6
           ^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_84,1543714304,76,40,1,0,0,116,358141718528
mbpp_85,mbpp,greedy,"import math

def surfacearea_sphere(radius):
    return 4 * math.pi * radius ** 2",True,True,,greedy,mbpp_85,1543714304,103,27,1,0,0,130,401365719040
mbpp_86,mbpp,greedy,"def centered_hexagonal_number(n):
    return n * (2*n - 1)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp8q2b60kk.py"", line 4, in <module>
    assert centered_hexagonal_number(10) == 271
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_86,1543714304,76,23,1,0,0,99,305655432192
mbpp_87,mbpp,greedy,"def merge_dictionaries_three(dict1, dict2, dict3):
    return {**dict1, **dict2, **dict3}",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpb0r042kk.py"", line 5, in <module>
    assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={'W': 'White', 'P': 'Pink', 'B': 'Black', 'R': 'Red', 'G': 'Green', 'L': 'lavender'}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_87,1543714304,158,34,1,0,0,192,592786292736
mbpp_88,mbpp,greedy,"from collections import Counter

def freq_count(lst):
    return dict(Counter(lst))",True,True,,greedy,mbpp_88,1543714304,149,22,1,0,0,171,527950291968
mbpp_89,mbpp,greedy,"import math

def closest_num(n):
    return int(math.sqrt(n))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp6ocq6zls.py"", line 6, in <module>
    assert closest_num(11) == 10
           ^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_89,1543714304,74,20,1,0,0,94,290218289152
mbpp_90,mbpp,greedy,"def len_log(words):
    return max(len(word) for word in words)",True,True,,greedy,mbpp_90,1543714304,78,21,1,0,0,99,305655432192
mbpp_91,mbpp,greedy,"def find_substring(lst, s):
    return any(s in sublist for sublist in lst)",True,True,,greedy,mbpp_91,1543714304,94,24,1,0,0,118,364316575744
mbpp_92,mbpp,greedy,"def is_undulating(n):
    s = str(n)
    return len(set(s)) == 1 and '0' not in s",False,True,"Traceback (most recent call last):
  File ""/tmp/tmps2psaqkz.py"", line 5, in <module>
    assert is_undulating(1212121) == True
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_92,1543714304,82,35,1,0,0,117,361229147136
mbpp_93,mbpp,greedy,"def power(a, b):
    return a ** b",True,True,,greedy,mbpp_93,1543714304,79,17,1,0,0,96,296393146368
mbpp_94,mbpp,greedy,"def index_minimum(lst):
    return min(range(len(lst)), key=lambda x: lst[x][1])[0]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpi0cx4xmg.py"", line 4, in <module>
    assert index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpi0cx4xmg.py"", line 2, in index_minimum
    return min(range(len(lst)), key=lambda x: lst[x][1])[0]
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^
TypeError: 'int' object is not subscriptable",greedy,mbpp_94,1543714304,110,28,1,0,0,138,426065147904
mbpp_95,mbpp,greedy,"def Find_Min_Length(lst):
    return min([len(x) for x in lst])",True,True,,greedy,mbpp_95,1543714304,83,23,1,0,0,106,327267432448
mbpp_96,mbpp,greedy,"def divisor(n):
    count = 0
    for i in range(1, int(n**0.5) + 1):
        if n % i == 0:
            if i * i == n:
                count += 1
            else:
                count += 2
    return count",True,True,,greedy,mbpp_96,1543714304,76,70,1,0,0,146,450764576768
mbpp_97,mbpp,greedy,"from collections import defaultdict

def frequency_lists(lists):
    freq = defaultdict(int)
    for sublist in lists:
        for item in sublist:
            freq[item] += 1
    return dict(freq)",True,True,,greedy,mbpp_97,1543714304,166,47,1,0,0,213,657622293504
mbpp_98,mbpp,greedy,"def multiply_num(nums):
    return reduce(lambda x, y: x * y, nums) / len(nums)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpc0gk1_93.py"", line 4, in <module>
    assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",greedy,mbpp_98,1543714304,108,28,1,0,0,136,419890290688
mbpp_99,mbpp,greedy,"def decimal_to_binary(n):
    return bin(n)[2:]",True,True,,greedy,mbpp_99,1543714304,88,18,1,0,0,106,327267432448
mbpp_100,mbpp,greedy,"def next_smallest_palindrome(n):
    while True:
        n += 1
        if str(n) == str(n)[::-1]:
            return n",True,True,,greedy,mbpp_100,1543714304,83,39,1,0,0,122,376666290176
mbpp_101,mbpp,greedy,"def kth_element(arr, k):
    return arr[k-1]",True,True,,greedy,mbpp_101,1543714304,93,20,1,0,0,113,348879432704
mbpp_102,mbpp,greedy,"def snake_to_camel(snake_str):
    return ''.join(word.capitalize() or '_' for word in snake_str.split('_'))",True,True,,greedy,mbpp_102,1543714304,78,31,1,0,0,109,336529718272
mbpp_103,mbpp,greedy,"from math import comb

def eulerian_num(n, m):
    return sum(comb(n - i, m - 1) for i in range(m)) if n >= m else 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpv8_0jlsu.py"", line 6, in <module>
    assert eulerian_num(3, 1) == 4
           ^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_103,1543714304,78,45,1,0,0,123,379753718784
mbpp_104,mbpp,greedy,"def sort_sublists(lst):
    return [sorted(sublist) for sublist in lst]",True,True,,greedy,mbpp_104,1543714304,115,23,1,0,0,138,426065147904
mbpp_105,mbpp,greedy,"def count(lst):
    return lst.count(True)",True,True,,greedy,mbpp_105,1543714304,75,15,1,0,0,90,277868574720
mbpp_106,mbpp,greedy,"def add_lists(lst, tpl):
    return tpl + tuple(lst)",True,True,,greedy,mbpp_106,1543714304,100,19,1,0,0,119,367404004352
mbpp_108,mbpp,greedy,"def merge_sorted_list(list1, list2, list3):
    return sorted(list(set(list1 + list2 + list3)))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpcsclgmna.py"", line 4, in <module>
    assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_108,1543714304,212,32,1,0,0,244,753332580352
mbpp_109,mbpp,greedy,"def odd_Equivalent(s, k):
    count = 0
    for i in range(k+1):
        if int(s[i:] + s[:i], 2) % 2 != 0:
            count += 1
    return count",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpep4jov4f.py"", line 8, in <module>
    assert odd_Equivalent(""011001"",6) == 3
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_109,1543714304,94,60,1,0,0,154,475464005632
mbpp_111,mbpp,greedy,"def common_in_nested_lists(nested_lists):
    return set.intersection(*map(set, nested_lists))",True,True,,greedy,mbpp_111,1543714304,144,25,1,0,0,169,521775434752
mbpp_113,mbpp,greedy,"import re

def check_integer(s):
    return bool(re.match(r'^-?\d+$', s))",True,True,,greedy,mbpp_113,1543714304,72,27,1,0,0,99,305655432192
mbpp_115,mbpp,greedy,"def is_all_empty(dicts):
    return len([1 for d in dicts if bool(d)]) == 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp0oabds7h.py"", line 4, in <module>
    assert empty_dit([{},{},{}])==True
           ^^^^^^^^^
NameError: name 'empty_dit' is not defined",greedy,mbpp_115,1543714304,77,29,1,0,0,106,327267432448
mbpp_116,mbpp,greedy,"def tuple_to_int(tup):
    return int(''.join(map(str, tup)))",True,True,,greedy,mbpp_116,1543714304,81,23,1,0,0,104,321092575232
mbpp_117,mbpp,greedy,"def list_to_float(lst):
    return [tuple(map(float, x)) for x in lst]",True,True,,greedy,mbpp_117,1543714304,149,25,1,0,0,174,537212577792
mbpp_118,mbpp,greedy,"def string_to_list(s):
    return s.split()",True,True,,greedy,mbpp_118,1543714304,82,16,1,0,0,98,302568003584
mbpp_119,mbpp,greedy,"def search(nums):
    low = 0
    high = len(nums) - 1
    
    while low < high:
        mid = (low + high) // 2
        
        if nums[mid] > nums[high]:
            low = mid + 1
        else:
            high = mid
            
    return nums[low]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpe_itxnz1.py"", line 15, in <module>
    assert search([1,1,2,2,3]) == 3
           ^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_119,1543714304,84,75,1,0,0,159,490901148672
mbpp_120,mbpp,greedy,"def max_product_tuple(tuples):
    # Sort tuples based on their first element and then second element if needed
    sorted_tuples = sorted(tuples)
    
    # Initialize variables to store the maximum and minimum products
    max_product = float('-inf')
    min_product = float('inf')
    
    for i in range(len(sorted_tuples)):
        # Calculate the product of the current tuple with its next tuple
        product = sorted_tuples[i][0] * sorted_tuples[i+1][0]
        
        # Update max_product if the current product is greater than or equal to max_product
        if product >= max_product:
            max_product = product
        
        # Update min_product if the current product is less than min_product
        if product <= min_product:
            min_product = product
    
    return max_product - min_product",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp3qzd2m4c.py"", line 23, in <module>
    assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmp3qzd2m4c.py"", line 11, in max_product_tuple
    product = sorted_tuples[i][0] * sorted_tuples[i+1][0]
                                    ~~~~~~~~~~~~~^^^^^
IndexError: list index out of range",greedy,mbpp_120,1543714304,103,175,1,0,0,278,858305153024
mbpp_123,mbpp,greedy,"def amicable_numbers_sum(n):
    def is_amicable(a):
        s = sum([i for i in range(1, int((a**0.5)+1)) if a % i == 0])
        return s != a and sum([j for j in range(1, int((s**0.5)+1)) if s % j == 0]) == a

    total = 0
    for num in range(2, n+1):
        if is_amicable(num):
            total += num
    return total",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp57d28b52.py"", line 12, in <module>
    assert amicable_numbers_sum(999)==504
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_123,1543714304,81,123,1,0,0,204,629835436032
mbpp_124,mbpp,greedy,"import cmath

def angle_complex(real, imag):
    return cmath.phase(complex(real, imag))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpiz0cu0cy.py"", line 6, in <module>
    assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you mean: 'cmath'? Or did you forget to import 'math'?",greedy,mbpp_124,1543714304,104,27,1,0,0,131,404453147648
mbpp_125,mbpp,greedy,"def find_length(s):
    max_diff = 0
    zero_count = 0
    one_count = 0
    
    for i in range(len(s)):
        if s[i] == '0':
            zero_count += 1
        else:
            one_count += 1
        
        current_diff = abs(zero_count - one_count)
        
        if current_diff > max_diff:
            max_diff = current_diff
            
    return max_diff",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp9yymookr.py"", line 19, in <module>
    assert find_length(""11000010001"") == 6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_125,1543714304,101,98,1,0,0,199,614398292992
mbpp_126,mbpp,greedy,"def sum(n1, n2):
    s = 0
    for i in range(1, min(n1, n2)+1):
        if n1 % i == 0 and n2 % i == 0:
            s += i
    return s",True,True,,greedy,mbpp_126,1543714304,80,63,1,0,0,143,441502290944
mbpp_127,mbpp,greedy,"def multiply_int(a, b):
    return a * b",True,True,,greedy,mbpp_127,1543714304,72,18,1,0,0,90,277868574720
mbpp_128,mbpp,greedy,"def long_words(n, words):
    return [word for word in words if len(word) > n]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpcrcigb1l.py"", line 4, in <module>
    assert long_words(3,""python is a programming language"")==['python','programming','language']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_128,1543714304,89,27,1,0,0,116,358141718528
mbpp_129,mbpp,greedy,"def magic_square_test(matrix):
    n = len(matrix)
    sum_row = sum_col = sum_diag = sum_inv_diag = 0
    
    for i in range(n):
        sum_row += sum(matrix[i])
        sum_col += matrix[i][n-1-i]
    
    for i in range(n):
        for j in range(n):
            if i == j:
                sum_diag += matrix[i][j]
            elif (i + j) == (n - 1):
                sum_inv_diag += matrix[i][j]
                
    return sum_row == sum_col and sum_row == sum_diag == sum_inv_diag",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpow0fpvsv.py"", line 18, in <module>
    assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_129,1543714304,125,134,1,0,0,259,799644009472
mbpp_130,mbpp,greedy,"from collections import Counter

def max_occurrences(nums):
    return Counter(nums).most_common(1)[0][0]",True,True,,greedy,mbpp_130,1543714304,114,30,1,0,0,144,444589719552
mbpp_131,mbpp,greedy,"def reverse_vowels(s):
    vowels = 'aeiouAEIOU'
    s_list = list(s)
    i, j = 0, len(s) - 1
    
    while i < j:
        if s[i] not in vowels: 
            i += 1
        elif s[j] not in vowels: 
            j -= 1
        else:
            s_list[i], s_list[j] = s_list[j], s_list[i]
            i += 1
            j -= 1
            
    return ''.join(s_list)",True,True,,greedy,mbpp_131,1543714304,84,122,1,0,0,206,636010293248
mbpp_132,mbpp,greedy,"def tup_string(tup):
    return ''.join(tup)",True,True,,greedy,mbpp_132,1543714304,97,18,1,0,0,115,355054289920
mbpp_133,mbpp,greedy,"def sum_negativenum(nums):
    return sum(num for num in nums if num < 0)",True,True,,greedy,mbpp_133,1543714304,109,27,1,0,0,136,419890290688
mbpp_135,mbpp,greedy,"def hexagonal_num(n):
    return n * (2*n - 1)",True,True,,greedy,mbpp_135,1543714304,75,22,1,0,0,97,299480574976
mbpp_137,mbpp,greedy,"def zero_count(arr):
    return arr.count(0)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp44ugjhf6.py"", line 4, in <module>
    assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",greedy,mbpp_137,1543714304,135,17,1,0,0,152,469289148416
mbpp_138,mbpp,greedy,"def is_Sum_Of_Powers_Of_Two(n):
    i = 0
    while (1 << i) <= n:
        if ((n & (1 << i)) != 0):
            return True
        i += 1
    return False",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpu1lzjiqm.py"", line 10, in <module>
    assert is_Sum_Of_Powers_Of_Two(7) == False
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_138,1543714304,91,60,1,0,0,151,466201719808
mbpp_139,mbpp,greedy,"import math

def circle_circumference(radius):
    return 2 * math.pi * radius",True,True,,greedy,mbpp_139,1543714304,104,26,1,0,0,130,401365719040
mbpp_140,mbpp,greedy,"def extract_singly(lst):
    return {item for sublist in lst for item in sublist}",True,True,,greedy,mbpp_140,1543714304,115,24,1,0,0,139,429152576512
