problem_id,dataset,strategy,code,passed,valid_ast,error,final_beam_score,step_judge,judge_calls,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_86,mbpp,tree_search,"def centered_hexagonal_number(n):
    return int((3 * n * (n - 1)) // 2)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp4xx70irw.py"", line 4, in <module>
    assert centered_hexagonal_number(10) == 271
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.65234375,llm,3,tree_search,mbpp_86,1543714304,76,120,1,3,321,196,1605462876160
mbpp_87,mbpp,tree_search,"def merge_dictionaries_three(dict1, dict2, dict3):
    return {**dict1, **dict2, **dict3}",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpya0r76h2.py"", line 5, in <module>
    assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={'W': 'White', 'P': 'Pink', 'B': 'Black', 'R': 'Red', 'G': 'Green', 'L': 'lavender'}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.8671875,llm,3,tree_search,mbpp_87,1543714304,158,102,1,3,573,260,2581090316288
mbpp_88,mbpp,tree_search,"from collections import Counter

def freq_count(arr):
    # Count occurrences of each element in the array
    return dict(Counter(arr))",True,True,,0.8515625,llm,3,tree_search,mbpp_88,1543714304,149,99,1,3,521,248,2383494885376
mbpp_89,mbpp,tree_search,"def closest_num(n):
    return n // 2 if n % 2 == 0 else n - 1",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpr3yg8uq9.py"", line 6, in <module>
    assert closest_num(12) == 11
           ^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.5,llm,3,tree_search,mbpp_89,1543714304,74,111,1,3,315,185,1552976589824
mbpp_90,mbpp,tree_search,"def len_log(words):
    return max([len(word) for word in words])",True,True,,0.8515625,llm,3,tree_search,mbpp_90,1543714304,78,66,1,3,298,144,1373905730560
mbpp_91,mbpp,tree_search,"def find_substring(lst, sub):
    return any(sub in s for s in lst)",True,True,,0.87890625,llm,3,tree_search,mbpp_91,1543714304,94,75,1,3,355,169,1627074876416
mbpp_92,mbpp,tree_search,"def is_undulating(num):
    return str(num)[::2] + str(num)[1::2] == '0'*len(str(num))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp9pxpr73o.py"", line 4, in <module>
    assert is_undulating(1212121) == True
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.5625,llm,6,tree_search,mbpp_92,1543714304,82,162,1,6,770,244,3149177180160
mbpp_93,mbpp,tree_search,"def power(a, b):
    return a**b",True,True,,0.9140625,llm,3,tree_search,mbpp_93,1543714304,79,51,1,3,288,130,1299807443968
mbpp_94,mbpp,tree_search,"def index_minimum(lst):
    return min(range(len(lst)), key=lambda i: lst[i][1])[0]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpif0f2b17.py"", line 4, in <module>
    assert index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpif0f2b17.py"", line 2, in index_minimum
    return min(range(len(lst)), key=lambda i: lst[i][1])[0]
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^
TypeError: 'int' object is not subscriptable",0.65234375,llm,3,tree_search,mbpp_94,1543714304,110,84,1,3,411,194,1877156593664
mbpp_95,mbpp,tree_search,"def Find_Min_Length(lists):
    return min([len(lst) for lst in lists])",True,True,,0.8359375,llm,3,tree_search,mbpp_95,1543714304,83,75,1,3,321,158,1488140589056
mbpp_96,mbpp,tree_search,"def divisor(n):
    count = 0
    for i in range(1, int(n**0.5) + 1):
        if n % i == 0:
            if i * i == n: 
                count += 1
            else:
                count += 2
    return count",True,True,,0.62109375,llm,12,tree_search,mbpp_96,1543714304,76,405,1,12,1661,481,6650321221632
mbpp_97,mbpp,tree_search,"from collections import defaultdict

def frequency_lists(lists):
    d = defaultdict(int)
    for l in lists:
        for n in l:
            d[n] += 1
    return dict(d)",True,True,,0.8515625,llm,12,tree_search,mbpp_97,1543714304,166,480,1,12,2667,646,10265700121600
mbpp_98,mbpp,tree_search,"def multiply_num(nums):
    product = 1
    for num in nums:
        product *= num
    return product / len(nums)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpxycevsor.py"", line 7, in <module>
    assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",0.73046875,llm,3,tree_search,mbpp_98,1543714304,108,102,1,3,417,210,1945080023040
mbpp_99,mbpp,tree_search,"def decimal_to_binary(decimal):
    return bin(decimal)[2:]  # Convert to binary and remove the prefix '0b'",True,True,,0.77734375,llm,3,tree_search,mbpp_99,1543714304,88,93,1,3,328,181,1580763447296
mbpp_100,mbpp,tree_search,"def next_smallest_palindrome(n):
    while True:
        n += 1
        if str(n) == str(n)[::-1]:
            return n",True,True,,0.5,llm,3,tree_search,mbpp_100,1543714304,83,120,1,3,371,203,1781446306816
mbpp_101,mbpp,tree_search,"from typing import List

def kth_element(arr: List[int], k: int) -> int:
    return arr[k-1]",True,True,,0.62109375,llm,3,tree_search,mbpp_101,1543714304,93,99,1,3,365,192,1728960020480
mbpp_102,mbpp,tree_search,"def snake_to_camel(snake_str):
    components = snake_str.split('_')
    return ''.join(x.capitalize() or '' for x in components)",True,True,,0.796875,llm,3,tree_search,mbpp_102,1543714304,78,108,1,3,329,186,1599288018944
mbpp_103,mbpp,tree_search,"def eulerian_num(n, m):
    dp = [[0] * (m + 1) for _ in range(n + 1)]
    for i in range(m + 1):
        dp[0][i] = 1
    for i in range(1, n + 1):
        for j in range(min(i, m) + 1):
            if j > 0:
                dp[i][j] += dp[i - 1][j]
            if j < min(i, m):
                dp[i][j] += dp[i - 1][j - 1]
    return dp[n][m]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpv_hh1sjt.py"", line 13, in <module>
    assert eulerian_num(3, 1) == 4
           ^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.53125,llm,12,tree_search,mbpp_103,1543714304,78,480,1,12,2101,558,8246521811968
mbpp_104,mbpp,tree_search,"def sort_sublists(lst):
    return [sorted(sublist) for sublist in lst]",True,True,,0.75390625,llm,3,tree_search,mbpp_104,1543714304,115,69,1,3,414,184,1855544593408
mbpp_105,mbpp,tree_search,"def count(lst):
    return lst.count(True)",True,True,,0.6796875,llm,3,tree_search,mbpp_105,1543714304,75,57,1,3,274,132,1262758300672
mbpp_106,mbpp,tree_search,"def add_lists(lst, tpl):
    return (*tpl, *lst)",True,True,,0.77734375,llm,3,tree_search,mbpp_106,1543714304,100,72,1,3,360,172,1651774305280
mbpp_108,mbpp,tree_search,"def merge_sorted_list(list1, list2, list3):
    return sorted(list1 + list2 + list3)",True,True,,0.70703125,llm,21,tree_search,mbpp_108,1543714304,212,840,1,21,6713,1052,24038719141888
mbpp_109,mbpp,tree_search,"def odd_Equivalent(binary_string, n):
    count = 0
    for _ in range(n+1):
        if int(binary_string) % 2 != 0:
            count += 1
        binary_string = binary_string[1:]+binary_string[:1]
    return count",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpgfqn5563.py"", line 9, in <module>
    assert odd_Equivalent(""011001"",6) == 3
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.26953125,llm,9,tree_search,mbpp_109,1543714304,94,339,1,9,1364,433,5575896066048
mbpp_111,mbpp,tree_search,"def common_in_nested_lists(nested):
    return set.intersection(*map(set, nested))",True,True,,0.796875,llm,3,tree_search,mbpp_111,1543714304,144,120,1,3,534,264,2473030315008
mbpp_113,mbpp,tree_search,"import re

def check_integer(s):
    return bool(re.match(r'^-?\d+$', s))",True,True,,0.8515625,llm,3,tree_search,mbpp_113,1543714304,72,87,1,3,301,159,1429479445504
mbpp_115,mbpp,tree_search,"def is_all_empty(dicts):
    return all(not d for d in dicts)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpvqv3hmx0.py"", line 4, in <module>
    assert empty_dit([{},{},{}])==True
           ^^^^^^^^^
NameError: name 'empty_dit' is not defined",0.77734375,llm,3,tree_search,mbpp_115,1543714304,77,66,1,3,296,143,1364643444736
mbpp_116,mbpp,tree_search,"def tuple_to_int(t):
    return int(''.join(map(str, t)))",True,True,,0.89453125,llm,3,tree_search,mbpp_116,1543714304,81,75,1,3,312,156,1454178874368
mbpp_117,mbpp,tree_search,"def list_to_float(lst):
    return [[float(i) if ""."" not in i else float(i.split(""."")[0]), j] for i, j in lst]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpv7qpla7j.py"", line 4, in <module>
    assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.59375,llm,3,tree_search,mbpp_117,1543714304,149,120,1,3,565,269,2584177744896
mbpp_118,mbpp,tree_search,"def string_to_list(s):
    return s.split()",True,True,,0.8359375,llm,3,tree_search,mbpp_118,1543714304,82,51,1,3,292,133,1321419444224
mbpp_119,mbpp,tree_search,"def search(nums):
    left = 0
    right = len(nums) - 1
    while left < right:
        mid = (left + right) // 2
        if nums[mid] > nums[right]:
            # Element is on the right side of mid.
            left = mid + 1
        else:
            # Element is on the left side or at mid.
            right = mid
    return nums[left]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpxuixv4cz.py"", line 14, in <module>
    assert search([1,1,2,2,3]) == 3
           ^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.349609375,llm,18,tree_search,mbpp_119,1543714304,84,558,1,18,2886,642,10948021843968
mbpp_120,mbpp,tree_search,"def max_product_tuple(tuples):
    return max([abs(x[0]*x[1]) for x in tuples])",True,True,,0.62109375,llm,12,tree_search,mbpp_120,1543714304,103,378,1,12,2080,481,7943953808384
mbpp_123,mbpp,tree_search,"```python
def amicable_numbers_sum(n):
    def find_amicable(a):
        s = set()
        for b in range(int(a**0.5)+1, int((n/a)**0.5)+2 if (n-a)%a==0 else int((n/a)**0.5)):
            if n % b == 0:
                s.add(b)
                s.add(int(a/b))
        return sum(s) - n

    ans = [find_amicable(i) for i in range(1, n+1)]
    return sum(ans)",False,False,SyntaxError,0.3203125,llm,18,tree_search,mbpp_123,1543714304,81,720,1,18,3029,801,11880425283584
mbpp_124,mbpp,tree_search,"from cmath import phase

def angle_complex(real, imag):
    return phase(complex(real, imag))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpmttrk8as.py"", line 6, in <module>
    assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",0.81640625,llm,3,tree_search,mbpp_124,1543714304,104,81,1,3,390,185,1784533735424
mbpp_125,mbpp,tree_search,"def find_length(s):
    max_diff = -1
    zero_count = 0
    one_count = 0
    
    for char in s:
        if char == '0':
            zero_count += 1
        else:
            one_count += 1
        
        current_diff = abs(zero_count - one_count)
        
        if current_diff > max_diff:
            max_diff = current_diff
    
    return max_diff",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp8m8u7og6.py"", line 19, in <module>
    assert find_length(""11000010001"") == 6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.65234375,llm,21,tree_search,mbpp_125,1543714304,101,618,1,21,3801,719,14020013308928
mbpp_126,mbpp,tree_search,"```python
from math import gcd

def sum_of_common_divisors(a, b):
    return sum(i for i in range(max(a,b)//gcd(a,b), min(a,b)+1,",False,False,SyntaxError,0.3203125,llm,6,tree_search,mbpp_126,1543714304,80,240,1,6,844,320,3612291471360
mbpp_127,mbpp,tree_search,"def multiply_int(a, b):
    return a * b",True,True,,0.92578125,llm,3,tree_search,mbpp_127,1543714304,72,54,1,3,270,126,1231884014592
mbpp_128,mbpp,tree_search,"def long_words(n, words):
    return [w for w in words if len(w) > n]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmprwtn1rgy.py"", line 4, in <module>
    assert long_words(3,""python is a programming language"")==['python','programming','language']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.75390625,llm,3,tree_search,mbpp_128,1543714304,89,81,1,3,345,170,1599288018944
mbpp_129,mbpp,tree_search,"```python
def check_magic_square(matrix):
    n = len(matrix)
    sum_matrix = []
    
    # Calculate sums of rows and columns
    for i in range(n):
        row_sum = sum(row[i] for row in matrix)
        col_sum = sum(matrix[j][i] for j in range(n))
        sum_matrix.append([row_sum, col_sum])
    
    # Check if all sums are equal
    return all(sum == sum_matrix[0][0] for sum in sum_matrix)

# Test case
assert check_magic_square([[7, 12,",False,False,SyntaxError,0.3203125,llm,15,tree_search,mbpp_129,1543714304,125,600,1,15,3205,725,12179905858560
mbpp_130,mbpp,tree_search,"def max_occurrences(lst):
    from collections import Counter
    return Counter(lst).most_common(1)[0][0]",True,True,,0.81640625,llm,3,tree_search,mbpp_130,1543714304,114,93,1,3,433,207,1985216594944
mbpp_131,mbpp,tree_search,"3
def reverse_vowels(s: str) -> str:
    vowels = 'aeiouAEIOU'
    s_list = list(s)
    i, j = 0, len(s) - 1
    
    while i < j:
        if s[i] not in vowels:
            i += 1
        elif s[j] not in vowels:
            j -= 1
        else:
            s_list[i], s_list[j] = s_list[j], s_list[i]
            i, j = i + 1, j - 1
            
    return ''.join(s_list)

# Test case
assert reverse_vowels(""Python"") == ""Python""",True,True,,0.75390625,llm,27,tree_search,mbpp_131,1543714304,84,942,1,27,4971,1026,18598669934592
mbpp_132,mbpp,tree_search,"def tup_string(t):
    return ''.join(t)",True,True,,0.73046875,llm,3,tree_search,mbpp_132,1543714304,97,54,1,3,338,151,1519014875136
mbpp_133,mbpp,tree_search,"def sum_negativenum(numbers):
    return sum(num for num in numbers if num < 0)",True,True,,0.81640625,llm,3,tree_search,mbpp_133,1543714304,109,81,1,3,408,190,1855544593408
mbpp_135,mbpp,tree_search,"import math

def hexagonal_num(n):
    return int(n * (2*n - 1))",True,True,,0.59375,llm,3,tree_search,mbpp_135,1543714304,75,78,1,3,295,153,1392430302208
mbpp_137,mbpp,tree_search,"import numpy as np

def zero_ratio(arr):
    """"""
    Calculates the ratio of zeroes to non-zero elements in the given array.
    
    Parameters:
    arr (List[int]): The input array of integers.
    
    Returns:
    float: The ratio of zeroes to non-zero elements in the array.
    """"""
    zeros = np.count_nonzero(np.array(arr))
    non_zeros = len(arr) - zeros
    return zeros / non_zeros if non_zeros != 0 else 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp0uhe1bgc.py"", line 17, in <module>
    assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",0.70703125,llm,9,tree_search,mbpp_137,1543714304,135,360,1,9,1882,495,7366604658688
