problem_id,dataset,strategy,code,passed,valid_ast,error,n_candidates,n_passing,routed_to,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops,final_beam_score,step_judge,judge_calls
mbpp_71,mbpp,router,"def comb_sort(arr):
    gap = len(arr)
    shrink_factor = 1.3
    swapped = True

    while gap > 1 or swapped:
        gap = int(gap / shrink_factor)
        swapped = False

        for i in range(0, len(arr) - gap):
            if arr[i] > arr[i + gap]:
                arr[i], arr[i + gap] = arr[i + gap], arr[i]
                swapped = True
    return arr",True,True,,8,4,best_of_n,best_of_n,mbpp_71,1543714304,103,1800,1,0,0,1903,5875376641024,,,
mbpp_72,mbpp,router,"3
def dif_Square(n):
    # Check if n is odd
    return (n & 1)",True,True,,8,4,best_of_n,best_of_n,mbpp_72,1543714304,82,1152,1,0,0,1234,3809886902272,,,
mbpp_74,mbpp,router,"def is_samepatterns(patterns, q):
    return all(q[i] == p[j] for i, j in enumerate(zip(*patterns)))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp1_7ebses.py"", line 4, in <module>
    assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmp1_7ebses.py"", line 2, in is_samepatterns
    return all(q[i] == p[j] for i, j in enumerate(zip(*patterns)))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmp1_7ebses.py"", line 2, in <genexpr>
    return all(q[i] == p[j] for i, j in enumerate(zip(*patterns)))
                       ^
NameError: name 'p' is not defined",8,0,best_of_n,best_of_n,mbpp_74,1543714304,89,696,1,0,0,785,2423631457280,,,
mbpp_75,mbpp,router,"def find_tuples(lst, k):
    return [t for t in lst if all(x % k == 0 for x in t)]",True,True,,8,7,best_of_n,best_of_n,mbpp_75,1543714304,121,1072,1,0,0,1193,3683302329344,,,
mbpp_77,mbpp,router,"def is_Diff(n):
    k = 0
    while n:
        if n % 2: 
            k += 1
        else: 
            k -= 1
        n //= 10
    return True if abs(k) % 11 == 0 else False",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpcv8iq44h.py"", line 12, in <module>
    assert is_Diff(1212112) == True
           ^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_77,1543714304,80,968,1,0,0,1048,3235625181184,,,
mbpp_79,mbpp,router,"def word_len(s):
    return len(s) % 2 != 0",True,True,,8,8,best_of_n,best_of_n,mbpp_79,1543714304,77,264,1,0,0,341,1052813155328,,,
mbpp_80,mbpp,router,"def tetrahedral_number(n):
    return n * (n + 1) * (n + 2) // 6",True,True,,8,8,best_of_n,best_of_n,mbpp_80,1543714304,75,272,1,0,0,347,1071337726976,,,
mbpp_82,mbpp,router,"import math

def volume_sphere(radius):
    return (4/3) * math.pi * radius**3",True,True,,8,8,best_of_n,best_of_n,mbpp_82,1543714304,100,232,1,0,0,332,1025026297856,,,
mbpp_83,mbpp,router,"def get_Char(s):
    return chr(sum(ord(i) for i in s) % 26 + ord('a'))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpl66azwmo.py"", line 4, in <module>
    assert get_Char(""abc"") == ""f""
           ^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_83,1543714304,88,528,1,0,0,616,1901856022528,,,
mbpp_84,mbpp,router,"def sequence(n):
    if n <= 0:
        return ""Input should be positive integer.""
    elif n == 1 or n == 2:
        return n - 1
    
    sequence = [0] * (n + 1)
    sequence[1], sequence[2] = 1, 1
    
    for i in range(3, n + 1):
        sequence[i] = sequence[sequence[i-1]] + sequence[i - sequence[i-1]]
    
    return sequence[n]",True,True,,8,1,best_of_n,best_of_n,mbpp_84,1543714304,76,1128,1,0,0,1204,3717264044032,,,
mbpp_85,mbpp,router,"import math

def surfacearea_sphere(radius):
    return 4 * math.pi * radius ** 2",True,True,,8,8,best_of_n,best_of_n,mbpp_85,1543714304,103,528,1,0,0,631,1948167451648,,,
mbpp_86,mbpp,router,"def centered_hexagonal_number(n):
    return n * (2*n - 1)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpceu7n3cs.py"", line 4, in <module>
    assert centered_hexagonal_number(10) == 271
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_86,1543714304,76,248,1,0,0,324,1000326868992,,,
mbpp_87,mbpp,router,"def merge_dictionaries_three(dict1, dict2, dict3):
    return {**dict1, **dict2, **dict3}",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpp02orae6.py"", line 5, in <module>
    assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={'W': 'White', 'P': 'Pink', 'B': 'Black', 'R': 'Red', 'G': 'Green', 'L': 'lavender'}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",,,tree_search,tree_search,mbpp_87,1543714304,158,102,1,3,573,260,2581090316288,0.8671875,llm,3
mbpp_88,mbpp,router,"def freq_count(nums):
    return {i: nums.count(i) for i in set(nums)}",True,True,,8,8,best_of_n,best_of_n,mbpp_88,1543714304,149,320,1,0,0,469,1448004017152,,,
mbpp_89,mbpp,router,"import math

def closest_num(n):
    return str(math.floor(float(n))) + '.' + '9' * int(len(str(n)) - len(str(math.floor(float(n)))) - 1)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpwtu2cbg9.py"", line 6, in <module>
    assert closest_num(11) == 10
           ^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_89,1543714304,74,584,1,0,0,658,2031528024064,,,
mbpp_90,mbpp,router,"def len_log(words):
    return max(len(word) for word in words)",True,True,,8,7,best_of_n,best_of_n,mbpp_90,1543714304,78,576,1,0,0,654,2019178309632,,,
mbpp_91,mbpp,router,"def find_substring(strs, sub):
    return any(sub in s for s in strs)",True,True,,8,8,best_of_n,best_of_n,mbpp_91,1543714304,94,280,1,0,0,374,1154698299392,,,
mbpp_92,mbpp,router,"def is_undulating(n):
    s = str(n)
    for i in range(0, len(s)-1):
        if abs(int(s[i+1]) - int(s[i])) != 1:
            return False
    return True",True,True,,8,3,best_of_n,best_of_n,mbpp_92,1543714304,82,624,1,0,0,706,2179724597248,,,
mbpp_93,mbpp,router,"def power(a, b):
    return a**b",True,True,,8,8,best_of_n,best_of_n,mbpp_93,1543714304,79,176,1,0,0,255,787294295040,,,
mbpp_94,mbpp,router,"def index_minimum(pairs):
    return min(pairs, key=lambda x: x[1])[0]",True,True,,8,1,best_of_n,best_of_n,mbpp_94,1543714304,110,224,1,0,0,334,1031201155072,,,
mbpp_95,mbpp,router,"def Find_Min_Length(lst):
    return min([len(x) for x in lst])",True,True,,8,8,best_of_n,best_of_n,mbpp_95,1543714304,83,192,1,0,0,275,849042867200,,,
mbpp_96,mbpp,router,"def divisor(n):
    count = 0
    for i in range(1, n + 1):
        if n % i == 0:
            count += 1
    return count",True,True,,8,7,best_of_n,best_of_n,mbpp_96,1543714304,76,568,1,0,0,644,1988304023552,,,
mbpp_97,mbpp,router,"from collections import defaultdict

def frequency_lists(lists):
    d = defaultdict(int)
    for sublist in lists:
        for x in sublist:
            d[x] += 1
    return dict(d)",True,True,,8,6,best_of_n,best_of_n,mbpp_97,1543714304,166,1600,1,0,0,1766,5452398921728,,,
mbpp_98,mbpp,router,"def multiply_num(lst):
    return (reduce(lambda x, y: x * y, lst)) / len(lst)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpuugk6giv.py"", line 4, in <module>
    assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",8,0,best_of_n,best_of_n,mbpp_98,1543714304,108,520,1,0,0,628,1938905165824,,,
mbpp_99,mbpp,router,"def decimal_to_binary(n):
    return bin(n)[2:]",True,True,,8,8,best_of_n,best_of_n,mbpp_99,1543714304,88,160,1,0,0,248,765682294784,,,
mbpp_100,mbpp,router,"def next_smallest_palindrome(n):
    while True:
        n += 1
        if str(n) == str(n)[::-1]:
            return n",True,True,,8,4,best_of_n,best_of_n,mbpp_100,1543714304,83,1064,1,0,0,1147,3541280613376,,,
mbpp_101,mbpp,router,"def kth_element(arr, k):
    return arr[k-1]",True,True,,8,8,best_of_n,best_of_n,mbpp_101,1543714304,93,264,1,0,0,357,1102212013056,,,
mbpp_102,mbpp,router,"def snake_to_camel(snake_str):
    return ''.join(word.capitalize() or '_' for word in snake_str.split('_'))",True,True,,8,7,best_of_n,best_of_n,mbpp_102,1543714304,78,416,1,0,0,494,1525189732352,,,
mbpp_103,mbpp,router,"from math import comb

def eulerian_num(n, k):
    return int((comb(2 * n - 2, n - k) + comb(2 * n - 2, n - k - 1)) / (n + 1))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpvd68x1p5.py"", line 6, in <module>
    assert eulerian_num(3, 1) == 4
           ^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_103,1543714304,78,1152,1,0,0,1230,3797537187840,,,
mbpp_104,mbpp,router,"def sort_sublists(lst):
    return [sorted(sublist) for sublist in lst]",True,True,,8,7,best_of_n,best_of_n,mbpp_104,1543714304,115,296,1,0,0,411,1268933157888,,,
mbpp_105,mbpp,router,"def count(lst):
    return lst.count(True)",True,True,,8,8,best_of_n,best_of_n,mbpp_105,1543714304,75,120,1,0,0,195,602048578560,,,
mbpp_106,mbpp,router,"def add_lists(lst, t):
    return (*t, *lst)",True,True,,8,3,best_of_n,best_of_n,mbpp_106,1543714304,100,200,1,0,0,300,926228582400,,,
mbpp_108,mbpp,router,"def merge_sorted_list(l1, l2, l3):
    return sorted(l1 + l2 + l3)",True,True,,8,4,best_of_n,best_of_n,mbpp_108,1543714304,212,1560,1,0,0,1772,5470923493376,,,
mbpp_109,mbpp,router,"def odd_Equivalent(s, k):
    return sum([int(''.join(i), 2) % 2 for i in [s[i:] + s[:i] for i in range(k)]])",True,True,,8,1,best_of_n,best_of_n,mbpp_109,1543714304,94,712,1,0,0,806,2488467458048,,,
mbpp_111,mbpp,router,"def common_in_nested_lists(lst):
    return set.intersection(*map(set, lst))",True,True,,8,3,best_of_n,best_of_n,mbpp_111,1543714304,144,1336,1,0,0,1480,4569394339840,,,
mbpp_113,mbpp,router,"import re

def check_integer(s):
    return bool(re.match(r'^-?\d+$', s))",True,True,,8,8,best_of_n,best_of_n,mbpp_113,1543714304,72,272,1,0,0,344,1062075441152,,,
mbpp_115,mbpp,router,"def is_all_empty(dicts):
    return all(not d for d in dicts)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp5nmx27d7.py"", line 4, in <module>
    assert empty_dit([{},{},{}])==True
           ^^^^^^^^^
NameError: name 'empty_dit' is not defined",8,0,best_of_n,best_of_n,mbpp_115,1543714304,77,328,1,0,0,405,1250408586240,,,
mbpp_116,mbpp,router,"def tuple_to_int(t):
    return int("""".join(map(str, t)))",True,True,,8,8,best_of_n,best_of_n,mbpp_116,1543714304,81,208,1,0,0,289,892266867712,,,
mbpp_117,mbpp,router,"def list_to_float(lst):
    return [tuple(map(float, sub)) for sub in lst]",True,True,,8,4,best_of_n,best_of_n,mbpp_117,1543714304,149,1336,1,0,0,1485,4584831482880,,,
mbpp_118,mbpp,router,"def string_to_list(s):
    return s.split()",True,True,,8,8,best_of_n,best_of_n,mbpp_118,1543714304,82,144,1,0,0,226,697758865408,,,
mbpp_119,mbpp,router,"def search(nums):
    l = len(nums)
    for i in range(0, l, 2):
        if i + 1 < l and nums[i] != nums[i + 1]:
            return nums[i]
    return nums[-1]",True,True,,8,2,best_of_n,best_of_n,mbpp_119,1543714304,84,1440,1,0,0,1524,4705241198592,,,
mbpp_120,mbpp,router,"def max_product_tuple(tuples):
    # Calculate products for each tuple and store them
    products = [(x * y, x, y) for x, y in tuples]
    
    # Find the maximum positive product
    return max([i[0] for i in products if i[0] > 0])",True,True,,8,2,best_of_n,best_of_n,mbpp_120,1543714304,103,1192,1,0,0,1295,3998220047360,,,
mbpp_123,mbpp,router,"def amicable_numbers_sum(n):
    def is_amicable(num):
        divisors = {i for i in range(2, int(num ** 0.5) + 1) if num % i == 0}
        return sum(divisors) != num and sum(i * j // math.gcd(i, j) for i in divisors for j in divisors if i < j)
    
    total_sum = 0
    for x in range(1, n+1):
        y = is_amicable(x)
        if y:
            total_sum += x + y
    return total_sum",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpha72dfye.py"", line 13, in <module>
    assert amicable_numbers_sum(999)==504
           ^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpha72dfye.py"", line 8, in amicable_numbers_sum
    y = is_amicable(x)
        ^^^^^^^^^^^^^^
  File ""/tmp/tmpha72dfye.py"", line 4, in is_amicable
    return sum(divisors) != num and sum(i * j // math.gcd(i, j) for i in divisors for j in divisors if i < j)
                                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpha72dfye.py"", line 4, in <genexpr>
    return sum(divisors) != num and sum(i * j // math.gcd(i, j) for i in divisors for j in divisors if i < j)
                                                 ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",8,0,best_of_n,best_of_n,mbpp_123,1543714304,81,1544,1,0,0,1625,5017071488000,,,
mbpp_124,mbpp,router,"from cmath import phase

def angle_complex(a, b):
    return phase(complex(a, b))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpfj4y_f5z.py"", line 6, in <module>
    assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",8,0,best_of_n,best_of_n,mbpp_124,1543714304,104,352,1,0,0,456,1407867445248,,,
mbpp_125,mbpp,router,"3

def find_length(s: str) -> int:
    cnt = 0
    res = 0
    for c in s:
        if c == '0':
            cnt += 1
        else:
            res = max(res, cnt)
            cnt = 0
    
    return max(res, cnt)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpe71yqz8n.py"", line 15, in <module>
    assert find_length(""11000010001"") == 6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_125,1543714304,101,1456,1,0,0,1557,4807126342656,,,
mbpp_126,mbpp,router,"def sum(n1, n2):
    # Initialize sum as 0
    s = 0
    
    # Iterate through range from 1 to min(n1, n2)
    for i in range(1, min(n1, n2)+1):
        if (n1 % i == 0 and n2 % i == 0):
            s += i
            
    return s",True,True,,8,2,best_of_n,best_of_n,mbpp_126,1543714304,80,1752,1,0,0,1832,5656169209856,,,
mbpp_127,mbpp,router,"def multiply_int(x, y):
    return x * y",True,True,,8,8,best_of_n,best_of_n,mbpp_127,1543714304,72,144,1,0,0,216,666884579328,,,
mbpp_128,mbpp,router,"def long_words(n, words):
    return [word for word in words if len(word) > n]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpzqvz0xpi.py"", line 4, in <module>
    assert long_words(3,""python is a programming language"")==['python','programming','language']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_128,1543714304,89,328,1,0,0,417,1287457729536,,,
mbpp_129,mbpp,router,"def magic_square_test(matrix):
    n = len(matrix)
    flat_list = [item for sublist in matrix for item in sublist]
    if len(flat_list) != n**2 or set(flat_list) != {i for i in range(1, n**2+1)}:
        return False
    row_sums = [sum(row) for row in matrix]
    col_sums = [sum(col) for col in zip(*matrix)]
    return sum(row_sums) == sum(col_sums) and all(x == y for x, y in zip(row_sums, col_sums))",True,True,,8,1,best_of_n,best_of_n,mbpp_129,1543714304,125,2024,1,0,0,2149,6634884078592,,,
mbpp_130,mbpp,router,"from collections import Counter

def max_occurrences(lst):
    return Counter(lst).most_common(1)[0][0]",True,True,,8,5,best_of_n,best_of_n,mbpp_130,1543714304,114,416,1,0,0,530,1636337162240,,,
mbpp_131,mbpp,router,"def reverse_vowels(s):
    vow = 'aeiouAEIOU'
    s = list(s)
    i, j = 0, len(s) - 1
    
    while i < j:
        if s[i] not in vow: 
            i += 1
        elif s[j] not in vow: 
            j -= 1
        else:
            s[i], s[j] = s[j], s[i]
            i += 1
            j -= 1
            
    return ''.join(s)",True,True,,8,8,best_of_n,best_of_n,mbpp_131,1543714304,84,1160,1,0,0,1244,3840761188352,,,
mbpp_132,mbpp,router,"def tup_string(t):
    return ''.join(t)",True,True,,8,8,best_of_n,best_of_n,mbpp_132,1543714304,97,144,1,0,0,241,744070294528,,,
mbpp_133,mbpp,router,"def sum_negativenum(nums):
    return sum(x for x in nums if x < 0)",True,True,,8,8,best_of_n,best_of_n,mbpp_133,1543714304,109,216,1,0,0,325,1003414297600,,,
mbpp_135,mbpp,router,"def hexagonal_num(n):
    return n * (2*n - 1)",True,True,,8,6,best_of_n,best_of_n,mbpp_135,1543714304,75,984,1,0,0,1059,3269586895872,,,
mbpp_137,mbpp,router,"def zero_count(arr):
    return sum(x == 0 for x in arr)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp73fy5un6.py"", line 4, in <module>
    assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",8,0,best_of_n,best_of_n,mbpp_137,1543714304,135,1160,1,0,0,1295,3998220047360,,,
mbpp_138,mbpp,router,"def is_Sum_Of_Powers_Of_Two(n):
    i = 0
    while (1 << i) <= n:
        if ((n & (1 << i)) > 0 and n != (1 << i)):
            return True
        i += 1
    return False",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpoh8yfy2p.py"", line 10, in <module>
    assert is_Sum_Of_Powers_Of_Two(7) == False
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_138,1543714304,91,1048,1,0,0,1139,3516581184512,,,
mbpp_139,mbpp,router,"import math

def circle_circumference(radius):
    return 2 * math.pi * radius",True,True,,8,8,best_of_n,best_of_n,mbpp_139,1543714304,104,208,1,0,0,312,963277725696,,,
mbpp_140,mbpp,router,"def extract_singly(lst):
    return {x for sublst in lst for x in sublst}",True,True,,8,8,best_of_n,best_of_n,mbpp_140,1543714304,115,208,1,0,0,323,997239440384,,,
mbpp_141,mbpp,router,"def pancake_sort(arr):
    def flip(arr, k):
        for i in range(k // 2):
            arr[i], arr[k - i - 1] = arr[k - i - 1], arr[i]
    
    size = len(arr)
    while size > 1:
        max_idx = arr.index(max(arr[:size]))
        if max_idx != size - 1:
            flip(arr, max_idx + 1)
            flip(arr, size)
        size -= 1
    return arr",True,True,,8,1,best_of_n,best_of_n,mbpp_141,1543714304,106,1864,1,0,0,1970,6082234357760,,,
mbpp_142,mbpp,router,"def count_samepair(a, b, c):
    return sum(x == y == z for x, y, z in zip(a, b, c))",True,True,,8,4,best_of_n,best_of_n,mbpp_142,1543714304,124,592,1,0,0,716,2210598883328,,,
mbpp_143,mbpp,router,"def find_lists(tup):
    # Initialize count as 0
    cnt = 0
    
    # Iterate over each element in the tuple
    for item in tup:
        if type(item) is list:
            # Increment count if it's a list
            cnt += 1
            
    return cnt",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpolt6peci.py"", line 15, in <module>
    assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_143,1543714304,95,552,1,0,0,647,1997566309376,,,
mbpp_145,mbpp,router,"def max_Abs_Diff(arr):
    return max([abs(a - b) for a in arr for b in arr])",True,True,,8,4,best_of_n,best_of_n,mbpp_145,1543714304,87,488,1,0,0,575,1775271449600,,,
