problem_id,dataset,strategy,code,passed,valid_ast,error,n_candidates,n_passing,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_62,mbpp,best_of_n,"def smallest_num(lst):
    return min(lst)",True,True,,8,8,best_of_n,mbpp_62,1543714304,88,120,1,0,0,208,642185150464
mbpp_63,mbpp,best_of_n,"def max_difference(tuples):
    return max([abs(y - x) for x, y in tuples])",True,True,,8,3,best_of_n,mbpp_63,1543714304,99,1424,1,0,0,1523,4702153769984
mbpp_64,mbpp,best_of_n,"def subject_marks(lst):
    return sorted(lst, key=lambda x: x[1])",True,True,,8,7,best_of_n,mbpp_64,1543714304,133,568,1,0,0,701,2164287454208
mbpp_65,mbpp,best_of_n,"def recursive_list_sum(lst):
    total = 0
    for i in lst:
        if type(i) is list:
            total += recursive_list_sum(i)
        else:
            total += i
    return total",True,True,,8,6,best_of_n,mbpp_65,1543714304,87,1120,1,0,0,1207,3726526329856
mbpp_66,mbpp,best_of_n,"def pos_count(arr):
    return sum(1 for x in arr if x > 0)",True,True,,8,8,best_of_n,mbpp_66,1543714304,81,200,1,0,0,281,867567438848
mbpp_67,mbpp,best_of_n,"def bell_number(n):
    # Initialize a list with 0s for n+1 length because we know at least one way (empty set).
    dp = [0] * (n + 1)
    dp[0] = 1
    # Fill up the dp table.
    for i in range(1, n + 1):
        for j in range(i, 0, -1):
            dp[j] += dp[j - 1]
    return dp[n]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpoi3vh56s.py"", line 11, in <module>
    assert bell_number(2)==2
           ^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_67,1543714304,75,1144,1,0,0,1219,3763575473152
mbpp_68,mbpp,best_of_n,"def is_Monotonic(A):
    return all(x <= y for x, y in zip(A, A[1:])) or all(x >= y for x, y in zip(A, A[1:]))",True,True,,8,8,best_of_n,mbpp_68,1543714304,87,552,1,0,0,639,1972866880512
mbpp_69,mbpp,best_of_n,"def is_sublist(arr1, arr2):
    for i in range(len(arr1)):
        if all(x == y for x, y in zip(arr1[i:], arr2)):
            return True
    return False",True,True,,8,3,best_of_n,mbpp_69,1543714304,86,440,1,0,0,526,1623987447808
mbpp_70,mbpp,best_of_n,"def get_equal(lst):
    return len(lst[0]) == len(lst[1])",True,True,,8,8,best_of_n,mbpp_70,1543714304,96,448,1,0,0,544,1679561162752
mbpp_71,mbpp,best_of_n,"def comb_sort(arr):
    n = len(arr)
    gap = n
    shrink_factor = 1.3
    swapped = True

    while gap > 1 or swapped:
        gap = int(gap / shrink_factor)
        if gap < 1:
            gap = 1
        swapped = False

        for i in range(n - gap):
            if arr[i] > arr[i + gap]:
                arr[i], arr[i + gap] = arr[i + gap], arr[i]
                swapped = True

    return arr",True,True,,8,2,best_of_n,mbpp_71,1543714304,103,1248,1,0,0,1351,4171116049408
mbpp_72,mbpp,best_of_n,"def dif_Square(n):
    # If n is odd or a multiple of 4, it cannot be written as the difference of two squares.
    return (n % 2 != 0 or n % 4 == 0)",True,True,,8,2,best_of_n,mbpp_72,1543714304,82,904,1,0,0,986,3044204607488
mbpp_74,mbpp,best_of_n,"def is_samepatterns(patterns, strings):
    for pattern, string in zip(patterns, strings):
        if len(set(pattern)) != len(set(string)):
            return False
    return True",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpxcfzuqme.py"", line 7, in <module>
    assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_74,1543714304,89,664,1,0,0,753,2324833741824
mbpp_75,mbpp,best_of_n,"def find_tuples(lst, k):
    return [t for t in lst if all(x % k == 0 for x in t)]",True,True,,8,7,best_of_n,mbpp_75,1543714304,121,464,1,0,0,585,1806145735680
mbpp_77,mbpp,best_of_n,"def is_Diff(num):
    return num % 11 == 0",True,True,,8,1,best_of_n,mbpp_77,1543714304,80,656,1,0,0,736,2272347455488
mbpp_79,mbpp,best_of_n,"def word_len(s):
    return len(s) % 2 != 0",True,True,,8,8,best_of_n,mbpp_79,1543714304,77,264,1,0,0,341,1052813155328
mbpp_80,mbpp,best_of_n,"def tetrahedral_number(n):
    return n * (n + 1) * (n + 2) // 6",True,True,,8,8,best_of_n,mbpp_80,1543714304,75,264,1,0,0,339,1046638298112
mbpp_82,mbpp,best_of_n,"import math

def volume_sphere(radius):
    return (4/3) * math.pi * radius**3",True,True,,8,8,best_of_n,mbpp_82,1543714304,100,656,1,0,0,756,2334096027648
mbpp_83,mbpp,best_of_n,"def get_Char(s):
    sum_ascii = sum(ord(c) for c in s)
    return chr((sum_ascii - 97) % 26 + 97)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpuxskjz3v.py"", line 5, in <module>
    assert get_Char(""abc"") == ""f""
           ^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_83,1543714304,88,424,1,0,0,512,1580763447296
mbpp_84,mbpp,best_of_n,"def sequence(n):
    # Initialize an array with base cases for the first two numbers of the sequence.
    seq = [0] * (n + 1)
    seq[1], seq[2] = 1, 1
    
    # Generate each subsequent number using its predecessors' values from the previous step.
    for i in range(3, n + 1): 
        seq[i] = seq[i - seq[i - 1]] + seq[i - seq[i - 2]]
        
    return seq[n]",True,True,,8,1,best_of_n,mbpp_84,1543714304,76,1256,1,0,0,1332,4112454905856
mbpp_85,mbpp,best_of_n,"import math

def surfacearea_sphere(radius):
    return 4 * math.pi * radius**2",True,True,,8,8,best_of_n,mbpp_85,1543714304,103,216,1,0,0,319,984889725952
mbpp_86,mbpp,best_of_n,"def centered_hexagonal_number(n):
    return n * (2*n - 1)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp0balmba_.py"", line 4, in <module>
    assert centered_hexagonal_number(10) == 271
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_86,1543714304,76,256,1,0,0,332,1025026297856
mbpp_87,mbpp,best_of_n,"def merge_dictionaries_three(dict1, dict2, dict3):
    return {**dict1, **dict2, **dict3}",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpw912kw2z.py"", line 5, in <module>
    assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={'W': 'White', 'P': 'Pink', 'B': 'Black', 'R': 'Red', 'G': 'Green', 'L': 'lavender'}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_87,1543714304,158,312,1,0,0,470,1451091445760
mbpp_88,mbpp,best_of_n,"def freq_count(lst):
    return {k: lst.count(k) for k in set(lst)}",True,True,,8,8,best_of_n,mbpp_88,1543714304,149,496,1,0,0,645,1991391452160
mbpp_89,mbpp,best_of_n,"import math

def closest_num(n):
    return int(math.pow(-2, -int(round(math.log(abs(n-1), 2)))-1))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp5mymlse4.py"", line 6, in <module>
    assert closest_num(11) == 10
           ^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_89,1543714304,74,384,1,0,0,458,1414042302464
mbpp_90,mbpp,best_of_n,"import re

def len_log(words):
    return max(map(len, words))",True,True,,8,8,best_of_n,mbpp_90,1543714304,78,464,1,0,0,542,1673386305536
mbpp_91,mbpp,best_of_n,"def find_substring(lst, s):
    return any(s in x for x in lst)",True,True,,8,4,best_of_n,mbpp_91,1543714304,94,232,1,0,0,326,1006501726208
mbpp_92,mbpp,best_of_n,"def is_undulating(n):
    s = str(n)
    return all(s[i] != s[i+1] for i in range(len(s)-1))",True,True,,8,1,best_of_n,mbpp_92,1543714304,82,1128,1,0,0,1210,3735788615680
mbpp_93,mbpp,best_of_n,"def power(a, b):
    return a**b",True,True,,8,8,best_of_n,mbpp_93,1543714304,79,136,1,0,0,215,663797150720
mbpp_94,mbpp,best_of_n,"def index_minimum(tuples):
    # Find the tuple with the minimum second value and return its first element.
    return min(tuples, key=lambda x: x[1])[0]",True,True,,8,3,best_of_n,mbpp_94,1543714304,110,448,1,0,0,558,1722785163264
mbpp_95,mbpp,best_of_n,"def Find_Min_Length(arr):
    return len(min(arr, key=len))",True,True,,8,8,best_of_n,mbpp_95,1543714304,83,200,1,0,0,283,873742296064
mbpp_96,mbpp,best_of_n,"def divisor(n):
    count = 0
    for i in range(1, n+1):
        if n % i == 0:
            count += 1
    return count",True,True,,8,8,best_of_n,mbpp_96,1543714304,76,560,1,0,0,636,1963604594688
mbpp_97,mbpp,best_of_n,"def frequency_lists(lst):
    from collections import defaultdict
    d = defaultdict(int)
    for sublist in lst:
        for item in sublist:
            d[item] += 1
    return dict(d)",True,True,,8,5,best_of_n,mbpp_97,1543714304,166,760,1,0,0,926,2858958891008
mbpp_98,mbpp,best_of_n,"def multiply_num(nums):
    total = 1
    for num in nums:
        total *= num
    return round(total / len(nums), 3)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp4rpd0fsu.py"", line 7, in <module>
    assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",8,0,best_of_n,mbpp_98,1543714304,108,768,1,0,0,876,2704587460608
mbpp_99,mbpp,best_of_n,"def decimal_to_binary(n):
    return bin(n)[2:]",True,True,,8,8,best_of_n,mbpp_99,1543714304,88,152,1,0,0,240,740982865920
mbpp_100,mbpp,best_of_n,"def next_smallest_palindrome(n):
    while True:
        n += 1
        if str(n) == str(n)[::-1]:
            return n",True,True,,8,2,best_of_n,mbpp_100,1543714304,83,864,1,0,0,947,2923794891776
mbpp_101,mbpp,best_of_n,"def kth_element(arr, k):
    return arr[k-1]",True,True,,8,7,best_of_n,mbpp_101,1543714304,93,264,1,0,0,357,1102212013056
mbpp_102,mbpp,best_of_n,"def snake_to_camel(s):
    return ''.join(word.capitalize() or '_' for word in s.split('_'))",True,True,,8,8,best_of_n,mbpp_102,1543714304,78,288,1,0,0,366,1129998870528
mbpp_103,mbpp,best_of_n,"from math import comb

def eulerian_num(n, m):
    if n < m or m < 0: 
        return 0
    return int(comb(2*n-1, m)*comb(m+1, 2)*(n+m)%10)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpnp86743l.py"", line 8, in <module>
    assert eulerian_num(3, 1) == 4
           ^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_103,1543714304,78,1336,1,0,0,1414,4365624051712
mbpp_104,mbpp,best_of_n,"def sort_sublists(lst):
    return [sorted(sublist) for sublist in lst]",True,True,,8,6,best_of_n,mbpp_104,1543714304,115,248,1,0,0,363,1120736584704
mbpp_105,mbpp,best_of_n,"def count(lst):
    return sum(lst)",True,True,,8,7,best_of_n,mbpp_105,1543714304,75,192,1,0,0,267,824343438336
mbpp_106,mbpp,best_of_n,"def add_lists(lst, tpl):
    return (*tpl, *lst)",True,True,,8,1,best_of_n,mbpp_106,1543714304,100,232,1,0,0,332,1025026297856
mbpp_108,mbpp,best_of_n,"def merge_sorted_list(arr1, arr2, arr3):
    return sorted(arr1 + arr2 + arr3)",True,True,,8,4,best_of_n,mbpp_108,1543714304,212,1432,1,0,0,1644,5075732631552
mbpp_109,mbpp,best_of_n,"def odd_Equivalent(s: str, k: int) -> int:
    count = s.count('1')
    return min(count + (k % (len(s) - count)) // 2, len(s))",True,True,,8,1,best_of_n,mbpp_109,1543714304,94,952,1,0,0,1046,3229450323968
mbpp_111,mbpp,best_of_n,"def common_in_nested_lists(lists):
    return set.intersection(*map(set, lists))",True,True,,8,4,best_of_n,mbpp_111,1543714304,144,1440,1,0,0,1584,4890486915072
mbpp_113,mbpp,best_of_n,"import re

def check_integer(s):
    return bool(re.match(r'^-?\d+$', s))",True,True,,8,8,best_of_n,mbpp_113,1543714304,72,248,1,0,0,320,987977154560
mbpp_115,mbpp,best_of_n,"def check_empty(dicts):
    # Check if all elements of 'dicts' are empty dictionaries
    return len([1 for x in dicts if not x]) == 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpj7argt_b.py"", line 5, in <module>
    assert empty_dit([{},{},{}])==True
           ^^^^^^^^^
NameError: name 'empty_dit' is not defined",8,0,best_of_n,mbpp_115,1543714304,77,344,1,0,0,421,1299807443968
mbpp_116,mbpp,best_of_n,"def tuple_to_int(t):
    return int("""".join(map(str, t)))",True,True,,8,8,best_of_n,mbpp_116,1543714304,81,208,1,0,0,289,892266867712
mbpp_117,mbpp,best_of_n,"def list_to_float(lst):
    return [(float(a), float(b)) for a, b in lst]",True,True,,8,3,best_of_n,mbpp_117,1543714304,149,424,1,0,0,573,1769096592384
mbpp_118,mbpp,best_of_n,"def string_to_list(s):
    return s.split()",True,True,,8,8,best_of_n,mbpp_118,1543714304,82,152,1,0,0,234,722458294272
mbpp_119,mbpp,best_of_n,"def search(nums):
    low, high = 0, len(nums) - 1
    while low < high:
        mid = (low + high) // 2
        if nums[mid] == nums[mid ^ 1]:
            low = mid + 1
        else:
            high = mid
    return nums[high]",True,True,,8,1,best_of_n,mbpp_119,1543714304,84,1152,1,0,0,1236,3816061759488
mbpp_120,mbpp,best_of_n,"def max_product_tuple(tuples):
    return max(a * b for a,b in tuples)",True,True,,8,5,best_of_n,mbpp_120,1543714304,103,1536,1,0,0,1639,5060295488512
mbpp_123,mbpp,best_of_n,"def is_amicable(x):
    for i in range(2, int(x ** (1/2)) + 1):
        if x % i == 0:
            y = x // i
            if (x != y and i + y != x):
                return True
    return False

def amicable_numbers_sum(n):
    total_sum = 0
    for num in range(1, n+1):
        if is_amicable(num) and not is_amicable(sum_of_divisors(num)):
            total_sum += num
    return total_sum

def sum_of_divisors(n):
    total = 1
    sqrt_n = int((n ** (1/2)))
    for i in range(2, sqrt_n + 1):
        if n % i == 0:
            total += i + n // i
    if sqrt_n * sqrt_n == n:
        total -= sqrt_n
    return total",False,True,"Traceback (most recent call last):
  File ""/tmp/tmplifi4m1c.py"", line 26, in <module>
    assert amicable_numbers_sum(999)==504
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_123,1543714304,81,1752,1,0,0,1833,5659256638464
mbpp_124,mbpp,best_of_n,"import cmath

def angle_complex(real_part, imag_part):
    # Calculate the angle in radians using the arctangent of imaginary part divided by real part.
    return cmath.phase(complex(real_part, imag_part))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpx4on5t8l.py"", line 7, in <module>
    assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you mean: 'cmath'? Or did you forget to import 'math'?",8,0,best_of_n,mbpp_124,1543714304,104,408,1,0,0,512,1580763447296
mbpp_125,mbpp,best_of_n,"from itertools import groupby

def find_length(s):
    # Calculate prefix sum for each character count pair 
    pre = [sum(1 for _ in g) for _, g in groupby(s)]
    max_diff = float('-inf')
    
    # Iterate through the list with index as length of substring
    for i, l in enumerate(pre[:-2]):
        r = pre[i+2]
        # Update max diff
        if (pre[i] - l + r - pre[i+1]) > max_diff:
            max_diff = pre[i] - l + r - pre[i+1]
    return max_diff",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpcvlonbbu.py"", line 16, in <module>
    assert find_length(""11000010001"") == 6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_125,1543714304,101,1424,1,0,0,1525,4708328627200
mbpp_126,mbpp,best_of_n,"def sum(n1, n2):
    s = 0
    for i in range(1, min(n1, n2)+1):
        if (n1 % i == 0 and n2 % i == 0):
            s += i
    return s",True,True,,8,1,best_of_n,mbpp_126,1543714304,80,1024,1,0,0,1104,3408521183232
mbpp_127,mbpp,best_of_n,"def multiply_int(a,b):
    return a * b",True,True,,8,8,best_of_n,mbpp_127,1543714304,72,176,1,0,0,248,765682294784
mbpp_128,mbpp,best_of_n,"def long_words(n, lst):
    return [word for word in lst if len(word) > n]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpwx_4b_vy.py"", line 4, in <module>
    assert long_words(3,""python is a programming language"")==['python','programming','language']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_128,1543714304,89,328,1,0,0,417,1287457729536
mbpp_129,mbpp,best_of_n,"import numpy as np

def magic_square_test(matrix):
    n = len(matrix)
    sum_col = np.sum(matrix, axis=0) 
    sum_row = np.sum(matrix, axis=1)
    diag_sum = np.trace(matrix)
    anti_diag_sum = np.trace(np.fliplr(matrix))
    return all(sum == sum_col[0] for sum in sum_col) and all(sum == sum_row[0] for sum in sum_row) and diag_sum == anti_diag_sum",True,True,,8,1,best_of_n,mbpp_129,1543714304,125,2736,1,0,0,2861,8833133247488
mbpp_130,mbpp,best_of_n,"from collections import Counter

def max_occurrences(arr):
    return Counter(arr).most_common(1)[0][0]",True,True,,8,5,best_of_n,mbpp_130,1543714304,114,464,1,0,0,578,1784533735424
mbpp_131,mbpp,best_of_n,"def reverse_vowels(s):
    vow = 'aeiouAEIOU'
    li = list(s)
    i, j = 0, len(li) - 1
    
    while i < j:
        if li[i] not in vow: 
            i += 1
        elif li[j] not in vow:
            j -= 1
        else:
            li[i], li[j] = li[j], li[i]
            i, j = i + 1, j - 1
            
    return ''.join(li)",True,True,,8,5,best_of_n,mbpp_131,1543714304,84,1440,1,0,0,1524,4705241198592
mbpp_132,mbpp,best_of_n,"def tup_string(t):
    return ''.join(t)",True,True,,8,8,best_of_n,mbpp_132,1543714304,97,144,1,0,0,241,744070294528
mbpp_133,mbpp,best_of_n,"def sum_negativenum(nums):
    return sum(i for i in nums if i < 0)",True,True,,8,8,best_of_n,mbpp_133,1543714304,109,216,1,0,0,325,1003414297600
mbpp_135,mbpp,best_of_n,"def hexagonal_num(n):
    return n * (2 * n - 1)",True,True,,8,7,best_of_n,mbpp_135,1543714304,75,216,1,0,0,291,898441724928
mbpp_137,mbpp,best_of_n,"from typing import List

def zero_count(arr: List[int]) -> float:
    # Count number of zeros and total elements
    num_zeros = arr.count(0)
    total_elements = len(arr)
    
    # Calculate ratio of zeros to non-zeros
    ratio = num_zeros / (total_elements - num_zeros)
    
    return ratio",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp5zbs6_fz.py"", line 13, in <module>
    assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",8,0,best_of_n,mbpp_137,1543714304,135,656,1,0,0,791,2442156028928
mbpp_138,mbpp,best_of_n,"def is_Sum_Of_Powers_Of_Two(num):
    i = 0
    while num > 0:
        if (num & 1) and (pow(2, i, num) != 0): 
            return True
        num >>= 1; i += 1
    return False",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpp9trfw0m.py"", line 10, in <module>
    assert is_Sum_Of_Powers_Of_Two(7) == False
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_138,1543714304,91,4096,1,0,0,4187,12927063581696
mbpp_139,mbpp,best_of_n,"import math

def circle_circumference(radius):
    return 2 * math.pi * radius",True,True,,8,8,best_of_n,mbpp_139,1543714304,104,208,1,0,0,312,963277725696
mbpp_140,mbpp,best_of_n,"def extract_singly(arr):
    return {i for sub in arr for i in sub}",True,True,,8,8,best_of_n,mbpp_140,1543714304,115,232,1,0,0,347,1071337726976
mbpp_141,mbpp,best_of_n,"def pancake_sort(arr):
    def flip(sub_arr, index):
        """"""Flip sub-arr from start to end.""""""
        for i in range(index // 2 + 1):
            sub_arr[i], sub_arr[index - i] = sub_arr[index - i], sub_arr[i]

    n = len(arr)
    while n > 1:
        max_index = arr.index(max(arr[:n]))
        if max_index != n - 1:
            flip(arr, max_index)  # Move current maximum to front
            flip(arr, n - 1)     # Flip last element to top
        n -= 1
    return arr",True,True,,8,1,best_of_n,mbpp_141,1543714304,106,1848,1,0,0,1954,6032835500032
mbpp_142,mbpp,best_of_n,"def count_samepair(a, b, c):
    return sum(x == y and y == z for x, y, z in zip(a, b, c))",True,True,,8,6,best_of_n,mbpp_142,1543714304,124,496,1,0,0,620,1914205736960
mbpp_143,mbpp,best_of_n,"def find_lists(tup):
    return len([x for x in tup if isinstance(x, list)])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp2r8zsfdw.py"", line 6, in <module>
    assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_143,1543714304,95,552,1,0,0,647,1997566309376
mbpp_145,mbpp,best_of_n,"def max_Abs_Diff(arr):
    return abs(max(arr)-min(arr))",True,True,,8,8,best_of_n,mbpp_145,1543714304,87,280,1,0,0,367,1133086299136
mbpp_160,mbpp,best_of_n,"def find_solution(a, b, n):
    for i in range(n+1):
        j = (n - a * i) / b
        if j.is_integer():
            return int(i), int(j)
    return None",True,True,,8,1,best_of_n,mbpp_160,1543714304,98,3408,1,0,0,3506,10824524699648
mbpp_161,mbpp,best_of_n,"def remove_elements(lst1, lst2):
    return [x for x in lst1 if x not in lst2]",True,True,,8,8,best_of_n,mbpp_161,1543714304,133,240,1,0,0,373,1151610870784
mbpp_162,mbpp,best_of_n,"def sum_series(n):
    return sum([n - 2 * i for i in range(n // 2 + 1)])",True,True,,8,4,best_of_n,mbpp_162,1543714304,109,368,1,0,0,477,1472703446016
mbpp_163,mbpp,best_of_n,"import math

def area_polygon(sides, length):
    return (0.25 * sides * length**2) / math.tan(math.pi / sides)",True,True,,8,5,best_of_n,mbpp_163,1543714304,98,912,1,0,0,1010,3118302894080
mbpp_164,mbpp,best_of_n,"def are_equivalent(a, b):
    return sum([i for i in range(1, int(b**0.5)+1) if not b % i]) == sum([i for i in range(1, int(a**0.5)+1) if not a % i])",True,True,,8,4,best_of_n,mbpp_164,1543714304,84,2472,1,0,0,2556,7891467522048
mbpp_165,mbpp,best_of_n,"def count_char_position(s):
    return sum(1 for i, c in enumerate(s) if ord(c.lower()) - ord('a') == i)",True,True,,8,3,best_of_n,mbpp_165,1543714304,93,672,1,0,0,765,2361882885120
mbpp_166,mbpp,best_of_n,"def find_even_pair(nums):
    odd_count = sum(num % 2 for num in nums)
    return len(nums) * (len(nums) - 1) // 2 - odd_count * odd_count + odd_count",True,True,,8,7,best_of_n,mbpp_166,1543714304,94,608,1,0,0,702,2167374882816
mbpp_167,mbpp,best_of_n,"import math

def next_power_of_2(n):
    return int(math.pow(2, math.ceil(math.log(n + 1, 2))))",True,True,,8,1,best_of_n,mbpp_167,1543714304,82,288,1,0,0,370,1142348584960
mbpp_168,mbpp,best_of_n,"def frequency(arr, x):
    return arr.count(x)",True,True,,8,8,best_of_n,mbpp_168,1543714304,83,136,1,0,0,219,676146865152
mbpp_170,mbpp,best_of_n,"def sum_range_list(lst, start, end):
    return sum(lst[start:end+1])",True,True,,8,8,best_of_n,mbpp_170,1543714304,114,224,1,0,0,338,1043550869504
mbpp_171,mbpp,best_of_n,"def perimeter_pentagon(sides):
    return sides * 5",True,True,,8,7,best_of_n,mbpp_171,1543714304,82,264,1,0,0,346,1068250298368
mbpp_172,mbpp,best_of_n,"def count_occurance(s):
    return s.count('std')",True,True,,8,8,best_of_n,mbpp_172,1543714304,88,168,1,0,0,256,790381723648
